case_id,true_jaw,pred_jaw,prob_jaw,true_tooth_0,pred_tooth_0,prob_tooth_0,true_tooth_1,pred_tooth_1,prob_tooth_1,true_tooth_2,pred_tooth_2,prob_tooth_2,true_tooth_3,pred_tooth_3,prob_tooth_3,true_tooth_4,pred_tooth_4,prob_tooth_4,true_tooth_5,pred_tooth_5,prob_tooth_5,true_tooth_6,pred_tooth_6,prob_tooth_6,true_tooth_7,pred_tooth_7,prob_tooth_7,true_tooth_8,pred_tooth_8,prob_tooth_8,true_tooth_9,pred_tooth_9,prob_tooth_9,true_tooth_10,pred_tooth_10,prob_tooth_10,true_tooth_11,pred_tooth_11,prob_tooth_11,true_tooth_12,pred_tooth_12,prob_tooth_12,true_tooth_13,pred_tooth_13,prob_tooth_13,true_tooth_14,pred_tooth_14,prob_tooth_14,true_tooth_15,pred_tooth_15,prob_tooth_15
028231_2024-07-16 LowerJawScan_top,1,0,0.050346073,1,1,0.9999988,0,1,0.9947248,0,0,0.08522978,1,1,0.627536,0,0,0.13622351,0,1,0.5200189,0,0,0.0006714525,0,0,0.00017412045,0,0,0.00013091353,0,0,0.000659378,0,1,0.70416504,0,0,0.19108829,0,1,0.83709556,1,1,0.92386824,1,1,0.97878677,1,1,0.99999976
028231_2024-07-16 UpperJawScan_top,0,0,0.15916489,1,1,0.78215724,1,0,0.19207224,0,0,0.38155824,0,1,0.7259799,0,0,0.35361853,0,0,0.30972216,0,0,0.0029161908,0,0,0.016212171,0,0,0.0103822425,0,0,0.0024263228,0,0,0.44350114,0,1,0.69501805,0,1,0.7074071,0,1,0.86206675,1,0,0.19755416,1,1,0.865332
046375_2024-09-17 LowerJawScan_top,1,0,0.16478644,1,1,0.9999801,1,1,0.9628597,1,0,0.16980055,0,1,0.73127484,0,0,0.33069047,0,1,0.6314857,0,0,0.025223847,0,0,0.0077366433,0,0,0.0047377357,0,0,0.024752231,0,1,0.77945673,0,0,0.4820148,0,1,0.8948065,0,1,0.9301823,0,1,0.912698,1,1,0.9999944
071214_2024-05-31 LowerJawScan_top,1,0,0.123379536,1,1,0.999853,0,1,0.9265429,0,0,0.074295945,0,1,0.7408403,0,0,0.41329372,0,0,0.4180531,1,0,0.006969318,1,0,0.03474373,0,0,0.018926773,0,0,0.0042742067,0,1,0.63637495,0,0,0.4845391,0,1,0.89477235,0,1,0.76262677,0,1,0.8057827,1,1,0.9999393
071214_2024-05-31 UpperJawScan_top,0,0,0.015314206,1,1,0.99828917,0,1,0.893015,0,0,0.2991473,0,1,0.80154526,0,0,0.45435783,0,1,0.6480307,0,0,0.0015647919,0,0,2.2981274e-06,0,0,1.6685666e-06,0,0,0.0045703053,0,1,0.7427738,0,1,0.84003687,1,1,0.6898795,0,1,0.941438,0,1,0.8856905,1,1,0.9998684
105587-2024-01-29 LowerJawScan_top,1,1,0.5673291,0,1,0.99999976,0,1,0.99632436,0,0,0.13644396,0,0,0.43726248,0,0,0.4887053,0,1,0.5133834,0,0,8.90315e-05,0,0,0.022258295,0,0,0.012223506,0,0,3.9222e-05,0,1,0.66496104,0,1,0.5984414,0,1,0.77045727,1,1,0.9118224,1,1,0.9907884,1,1,0.9999999
105587_2023-07-06 LowerJawScan_top,1,1,0.56864595,0,1,0.99999976,0,1,0.9963427,0,0,0.136464,0,0,0.4375241,0,0,0.48933464,0,1,0.51257133,0,0,8.752904e-05,0,0,0.02192857,0,0,0.012047137,0,0,3.854676e-05,0,1,0.664846,0,1,0.5978292,0,1,0.76989275,1,1,0.91198546,1,1,0.99084723,1,1,0.9999999
105587_2024-01-29 LowerJawScan_top,1,0,0.00601593,0,1,0.999881,0,1,0.938073,0,0,0.2004323,0,1,0.6653245,0,0,0.284058,0,1,0.63048524,0,0,0.06548416,0,0,0.01704157,0,0,0.011640721,0,0,0.0663738,0,1,0.7360339,0,0,0.4089812,0,1,0.87338936,1,1,0.92981577,1,1,0.8599169,1,1,0.99996877
111044_2022-08-24 LowerJawScan_top,1,0,0.030844318,1,1,0.9999995,0,1,0.99527186,0,0,0.056597214,1,1,0.6118392,0,0,0.1943357,0,1,0.65529746,0,0,0.003985539,0,0,0.006340718,0,0,0.0046264073,0,0,0.0028393,0,1,0.80984247,0,0,0.26304346,1,1,0.8977434,0,1,0.9053575,0,1,0.9773857,1,1,0.9999999
111044_2022-08-24 UpperJawScan_top,0,0,0.022086933,1,1,0.99962234,0,1,0.9386204,0,0,0.29126066,1,1,0.82515854,0,1,0.6768338,0,0,0.42319003,0,0,0.033163175,0,0,5.409699e-06,0,0,2.799708e-06,0,0,0.098512635,0,0,0.48681724,0,1,0.84861934,1,1,0.7300053,0,1,0.9259962,0,1,0.90368056,1,1,0.9999788
126217-2024-09-24 LowerJawScan_top,1,0,0.34618175,1,1,0.9998851,0,1,0.95196563,0,0,0.056247402,0,1,0.57482654,0,0,0.43381268,0,1,0.6083467,0,0,0.0037559348,0,0,0.00013606774,0,0,0.00011065812,0,0,0.004873558,0,1,0.8311745,0,0,0.45925003,0,1,0.6082164,0,1,0.68198335,0,1,0.89346015,1,1,0.9999682
126217_2024-09-19 LowerJawScan_top,1,0,0.34618175,1,1,0.9998851,0,1,0.95196563,0,0,0.056247402,0,1,0.57482654,0,0,0.43381268,0,1,0.6083467,0,0,0.0037559348,0,0,0.00013606774,0,0,0.00011065812,0,0,0.004873558,0,1,0.8311745,0,0,0.45925003,0,1,0.6082164,0,1,0.68198335,0,1,0.89346015,1,1,0.9999682
128217_2024-09-19 LowerJawScan_top,1,0,0.3461594,1,1,0.99988496,0,1,0.95195407,0,0,0.05625535,0,1,0.57485527,0,0,0.4338012,0,1,0.6083719,0,0,0.003753732,0,0,0.00013612497,0,0,0.000110700756,0,0,0.0048702843,0,1,0.8311919,0,0,0.45924452,0,1,0.60823,0,1,0.681996,0,1,0.8934449,1,1,0.9999682
128680-2024-12-02 LowerJawScan001_top,1,1,0.65075225,0,1,0.9999622,0,1,0.9815568,1,0,0.092658505,1,1,0.5895212,0,0,0.10154315,0,0,0.2540117,0,0,0.0011417718,0,0,0.0009583712,0,0,0.00072987116,0,0,0.0008095318,0,1,0.53377765,0,0,0.16027479,1,1,0.8068573,0,1,0.8799034,0,1,0.95045227,1,1,0.9999858
128680-2024-12-02 LowerJawScan_top,1,1,0.65075225,0,1,0.9999622,0,1,0.9815568,1,0,0.092658505,1,1,0.5895212,0,0,0.10154315,0,0,0.2540117,0,0,0.0011417718,0,0,0.0009583712,0,0,0.00072987116,0,0,0.0008095318,0,1,0.53377765,0,0,0.16027479,1,1,0.8068573,0,1,0.8799034,0,1,0.95045227,1,1,0.9999858
128680-2024-12-02 UpperJawScan001_top,0,0,0.005079314,1,1,0.99999785,0,1,0.99532795,0,0,0.16819158,0,1,0.6253584,0,1,0.6860311,0,0,0.20836972,0,0,0.00029323163,0,0,0.00035540675,0,0,0.00022792723,0,0,0.00022775061,0,0,0.30632403,0,1,0.5806958,0,1,0.6519361,0,1,0.91571474,1,1,0.9873655,1,1,0.99999976
128680-2024-12-02 UpperJawScan_top,0,0,0.0050981515,1,1,0.99999785,0,1,0.99532545,0,0,0.16833326,0,1,0.62570596,0,1,0.6866481,0,0,0.20822634,0,0,0.00029542344,0,0,0.00035589025,0,0,0.0002280705,0,0,0.0002295809,0,0,0.30622464,0,1,0.5809608,0,1,0.65184987,0,1,0.9157496,1,1,0.98736364,1,1,0.99999976
128680_2023-11-30 LowerJawScan_top,1,1,0.6507362,0,1,0.9999622,0,1,0.98155737,1,0,0.09265684,1,1,0.58952904,0,0,0.10154383,0,0,0.254003,0,0,0.0011418272,0,0,0.00095848716,0,0,0.00072995044,0,0,0.00080956495,0,1,0.5337645,0,0,0.16027427,1,1,0.806866,0,1,0.8799015,0,1,0.9504528,1,1,0.9999858
128680_2023-11-30 UpperJawScan_top,0,0,0.0050844443,1,1,0.99999785,0,1,0.9953122,0,0,0.16829158,0,1,0.6260046,0,1,0.68680537,0,0,0.20781928,0,0,0.00029411723,0,0,0.00035612768,0,0,0.00022824257,0,0,0.00022839995,0,0,0.3057316,0,1,0.5807987,0,1,0.65184087,0,1,0.91562885,1,1,0.9873284,1,1,0.99999976
128680_2024-03-26 UpperJawScan_top,0,0,0.0016619997,1,1,0.9999677,0,1,0.9832851,0,0,0.14472851,0,1,0.81679314,0,1,0.5737585,0,0,0.36159945,0,0,0.0012528795,0,0,9.560305e-06,0,0,5.625909e-06,0,0,0.0022187973,0,0,0.4989992,0,1,0.7417172,0,1,0.77700573,0,1,0.9049358,1,1,0.9609364,1,1,0.99999785
130990-2024-01-14 LowerJawScan_top,1,0,0.054828323,1,1,0.9999999,1,1,0.9980101,0,0,0.0656854,0,1,0.58918625,0,0,0.036616184,0,1,0.54341435,0,0,0.003915642,0,0,0.004570878,0,0,0.0035879484,0,0,0.0026760215,0,1,0.7017717,0,0,0.07309886,0,1,0.9277131,0,1,0.93309647,1,1,0.9889781,1,1,1.0
130990-2024-01-14 UpperJawScan_top,0,0,0.0024127262,1,1,0.9989035,0,1,0.8885058,0,0,0.20476297,0,1,0.7989391,0,1,0.5186643,0,1,0.5247402,0,0,0.008849592,0,0,0.00056747743,0,0,0.0003457891,0,0,0.012701045,0,1,0.65860933,0,1,0.6654074,0,1,0.80031383,0,1,0.9012904,0,1,0.8021148,1,1,0.9998505
130990_2024-06-14 LowerJawScan_top,1,0,0.054828323,1,1,0.9999999,1,1,0.9980101,0,0,0.0656854,0,1,0.58918625,0,0,0.036616184,0,1,0.54341435,0,0,0.003915642,0,0,0.004570878,0,0,0.0035879484,0,0,0.0026760215,0,1,0.7017717,0,0,0.07309886,0,1,0.9277131,0,1,0.93309647,1,1,0.9889781,1,1,1.0
130990_2024-06-14 UpperJawScan_top,0,0,0.0024105762,1,1,0.998901,0,1,0.8883446,0,0,0.20466892,0,1,0.7990672,0,1,0.5185545,0,1,0.5248618,0,0,0.008823794,0,0,0.0005668398,0,0,0.0003454588,0,0,0.012660848,0,1,0.6588492,0,1,0.66525537,0,1,0.8002746,0,1,0.90117514,0,1,0.80191433,1,1,0.99985015
163693_2023-06-23 LowerJawScan_top,1,0,0.3478886,1,1,0.9972536,0,1,0.764216,1,0,0.14987822,1,0,0.46717274,0,0,0.33938435,0,0,0.3682172,0,0,0.0023084383,0,0,0.043573704,0,0,0.028338859,0,0,0.0010063186,0,1,0.6564411,0,0,0.28325358,1,1,0.55067533,1,1,0.69939506,0,1,0.6538005,1,1,0.99782735
163693_2023-06-23 UpperJawScan_top,0,0,0.00068137236,0,1,0.9997392,0,1,0.7378228,0,0,0.40633684,1,1,0.65899575,0,0,0.38802046,0,0,0.2883141,0,0,0.0039014216,0,0,0.00011307577,0,0,6.096988e-05,0,0,0.0066162334,0,0,0.23703833,0,1,0.83389056,1,1,0.7653504,0,1,0.94400567,0,1,0.6163903,1,1,0.9999664
163693_2024-06-23 LowerJawScan_top,1,0,0.34788245,1,1,0.99725384,0,1,0.7642153,1,0,0.14987738,1,0,0.46717343,0,0,0.33939397,0,0,0.36822066,0,0,0.0023087119,0,0,0.043573834,0,0,0.028338807,0,0,0.0010064562,0,1,0.65643716,0,0,0.2832738,1,1,0.55068624,1,1,0.6993977,0,1,0.65379363,1,1,0.9978275
163693_2024-06-23 UpperJawScan_top,0,0,0.00068080635,0,1,0.99973935,0,1,0.7378573,0,0,0.40633014,0,1,0.65904117,1,0,0.3879964,0,0,0.28826576,0,0,0.003901964,0,0,0.000112962814,0,0,6.0905084e-05,0,0,0.006617596,0,0,0.2370118,1,1,0.83386827,0,1,0.76537657,0,1,0.9440201,0,1,0.6163958,1,1,0.9999664
171974_2023-11-28 LowerJawScan_top,1,0,0.33356947,1,1,0.99998367,0,1,0.9902378,0,0,0.06414249,0,1,0.6537367,0,0,0.22921844,0,1,0.606357,0,0,0.028535478,0,0,0.0017911709,0,0,0.0013600904,0,0,0.033528958,0,1,0.79385763,0,0,0.39781272,0,1,0.8726203,0,1,0.87128145,0,1,0.96883327,1,1,0.9999964
171974_2024-11-28 LowerJawScan_top,1,0,0.33356947,1,1,0.99998367,0,1,0.9902378,0,0,0.06414249,0,1,0.6537367,0,0,0.22921844,0,1,0.606357,0,0,0.028535478,0,0,0.0017911709,0,0,0.0013600904,0,0,0.033528958,0,1,0.79385763,0,0,0.39781272,0,1,0.8726203,0,1,0.87128145,0,1,0.96883327,1,1,0.9999964
171974_2024-11-28 UpperJawScan_top,0,0,0.0002651438,1,1,0.9999409,0,1,0.9732588,0,0,0.34276968,0,1,0.6539198,0,1,0.66670793,0,1,0.7013723,0,0,0.018179018,0,0,0.017296406,0,0,0.013265578,0,0,0.019376125,0,1,0.72620887,0,1,0.721046,0,1,0.71638197,0,1,0.93232,0,1,0.9535798,1,1,0.9999918
184824_2024-09-27 LowerJawScan_top,1,0,0.066855624,1,1,0.99999917,1,1,0.99477214,0,0,0.064770445,0,1,0.6166179,0,0,0.13456011,0,1,0.6300051,0,0,0.0055048945,0,0,0.00063186797,0,0,0.0004298882,0,0,0.0061782454,0,1,0.7510547,0,0,0.31905052,0,1,0.9000386,0,1,0.9013965,0,1,0.97807944,1,1,0.9999999
184824_2024-09-27 UpperJawScan_top,0,0,0.051641785,1,1,0.9988973,1,1,0.7013156,0,0,0.35551232,0,1,0.7121885,0,0,0.31858596,0,0,0.43918195,0,0,0.0014995186,0,0,8.625469e-05,0,0,5.4834178e-05,0,0,0.0023298918,0,0,0.4619583,0,1,0.7340344,0,1,0.75620586,1,1,0.9159594,1,1,0.61286193,1,1,0.99976975
185625_2023-02-23 LowerJawScan_top,1,0,0.11097085,1,1,0.9999956,0,1,0.9919968,1,0,0.14110424,1,1,0.76197135,0,1,0.58360636,0,1,0.6684833,0,0,0.00086077023,0,0,2.4142131e-05,0,0,1.7295615e-05,0,0,0.0013813378,0,1,0.83146095,0,1,0.67429835,0,1,0.76155543,1,1,0.9336958,1,1,0.9838087,1,1,0.9999995
185625_2023-02-23 UpperJawScan_top,0,0,0.0030795904,1,1,0.9998178,0,1,0.77062094,0,0,0.32635123,0,1,0.63196963,0,0,0.36703017,0,1,0.60751545,0,0,0.06458752,0,0,0.0069135185,0,0,0.00419792,0,0,0.09638219,0,1,0.523596,0,1,0.7835004,0,1,0.85610986,0,1,0.9274285,1,1,0.6274885,1,1,0.9999609
185625_2023-06-23 LowerJawScan_top,1,1,0.82118815,1,1,0.99993,0,1,0.9839135,1,0,0.12815593,1,1,0.58942187,0,0,0.33097866,0,0,0.18185665,0,0,0.00012132846,0,0,7.367982e-06,0,0,6.8046224e-06,0,0,0.00011698302,0,1,0.54928625,0,0,0.24761596,0,0,0.44101092,1,1,0.87697756,1,1,0.9732818,1,1,0.99998176
185625_2023-06-23 UpperJawScan_top,0,0,0.46354085,1,1,0.99949396,0,1,0.8790901,0,0,0.1268537,0,1,0.68164694,0,0,0.29467383,0,0,0.4836927,0,0,0.0103816,0,0,0.003261761,0,0,0.0019904948,0,0,0.010503775,0,1,0.6739916,0,0,0.44270387,0,1,0.80655867,0,1,0.7823613,1,1,0.78959674,1,1,0.9998134
185625_2023-08-28 LowerJawScan_top,1,0,0.0069199484,1,1,0.9999999,0,1,0.99796593,0,0,0.17814474,0,1,0.5468043,0,0,0.37890872,0,1,0.52733535,0,0,0.0036711465,0,0,0.0059845834,0,0,0.003531576,0,0,0.002923803,0,1,0.5743736,0,0,0.43468052,0,1,0.8650337,0,1,0.95158714,1,1,0.9914863,1,1,1.0
185625_2023-08-28 UpperJawScan_top,0,0,0.0029425258,1,1,0.9999261,0,1,0.9160785,0,0,0.2705651,0,1,0.8202318,0,1,0.5925965,0,0,0.2996603,0,0,0.07680129,0,0,3.862138e-05,0,0,1.6164087e-05,0,0,0.17494509,0,0,0.30486465,0,1,0.7597091,0,1,0.8213235,0,1,0.89647144,1,1,0.8028102,1,1,0.9999949
186908_2024-10-21 LowerJawScan_top,1,1,0.75062263,1,1,0.9939162,0,1,0.5753976,0,0,0.19492267,0,1,0.5990477,0,0,0.08439546,0,0,0.44447726,0,0,0.0007290488,0,0,0.020500716,0,0,0.012813172,0,0,0.00033492935,0,1,0.75520575,0,0,0.12564866,0,1,0.70662725,1,1,0.8617893,0,1,0.50734526,1,1,0.9945426
