case_id,case_id_raw,gt_is_lower,pred_is_lower,best_path,best_saved,best_score,best_jaw_prob
028231_2024_07_16_lower,028231_2024_07_16_lower,1,1,/home/user/lzhou/week16-17/output/test_render/028231_2024-07-16 LowerJawScan/028231_2024-07-16 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/028231_2024_07_16_lower__028231_2024-07-16 LowerJawScan_top_rx-90_ry0_rz0.png,0.9431236982345581,0.971561849117279
028231_2024_07_16_upper,028231_2024_07_16_upper,0,1,/home/user/lzhou/week16-17/output/test_render/028231_2024-07-16 UpperJawScan/028231_2024-07-16 UpperJawScan_top_rx90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/028231_2024_07_16_upper__028231_2024-07-16 UpperJawScan_top_rx90_ry0_rz0.png,0.8904361724853516,0.9452180862426758
046375_2024_09_17_lower,046375_2024_09_17_lower,1,1,/home/user/lzhou/week16-17/output/test_render/046375_2024-09-17 LowerJawScan/046375_2024-09-17 LowerJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/046375_2024_09_17_lower__046375_2024-09-17 LowerJawScan_top_rx0_ry-90_rz270.png,0.9234527349472046,0.9617263674736023
071214_2024_05_31_lower,071214_2024_05_31_lower,1,1,/home/user/lzhou/week16-17/output/test_render/071214_2024-05-31 LowerJawScan/071214_2024-05-31 LowerJawScan_top_rx90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/071214_2024_05_31_lower__071214_2024-05-31 LowerJawScan_top_rx90_ry0_rz0.png,0.9492748975753784,0.9746374487876892
071214_2024_05_31_upper,071214_2024_05_31_upper,0,1,/home/user/lzhou/week16-17/output/test_render/071214_2024-05-31 UpperJawScan/071214_2024-05-31 UpperJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/071214_2024_05_31_upper__071214_2024-05-31 UpperJawScan_top_rx0_ry-90_rz270.png,0.9345371723175049,0.9672685861587524
105587_2024_01_29_lower,105587_2024_01_29_lower,1,1,/home/user/lzhou/week16-17/output/test_render/105587-2024-01-29 LowerJawScan/105587-2024-01-29 LowerJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/105587_2024_01_29_lower__105587-2024-01-29 LowerJawScan_top_rx0_ry90_rz270.png,0.9356887340545654,0.9678443670272827
105587_2024_01_29_upper,105587_2024_01_29_upper,0,1,/home/user/lzhou/week16-17/output/test_render/105587-2024-01-29 UpperJawScan/105587-2024-01-29 UpperJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/105587_2024_01_29_upper__105587-2024-01-29 UpperJawScan_top_rx0_ry-90_rz270.png,0.9217324256896973,0.9608662128448486
105587_2023_07_06_lower,105587_2023_07_06_lower,1,1,/home/user/lzhou/week16-17/output/test_render/105587_2023-07-06 LowerJawScan/105587_2023-07-06 LowerJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/105587_2023_07_06_lower__105587_2023-07-06 LowerJawScan_top_rx0_ry90_rz270.png,0.9356887340545654,0.9678443670272827
105587_2023_07_06_upper,105587_2023_07_06_upper,0,1,/home/user/lzhou/week16-17/output/test_render/105587_2023-07-06 UpperJawScan/105587_2023-07-06 UpperJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/105587_2023_07_06_upper__105587_2023-07-06 UpperJawScan_top_rx0_ry-90_rz270.png,0.9217324256896973,0.9608662128448486
111044_2022_08_24_lower,111044_2022_08_24_lower,1,1,/home/user/lzhou/week16-17/output/test_render/111044_2022-08-24 LowerJawScan/111044_2022-08-24 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/111044_2022_08_24_lower__111044_2022-08-24 LowerJawScan_top_rx0_ry0_rz0.png,0.9518250226974487,0.9759125113487244
111044_2022_08_24_upper,111044_2022_08_24_upper,0,0,/home/user/lzhou/week16-17/output/test_render/111044_2022-08-24 UpperJawScan/111044_2022-08-24 UpperJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/111044_2022_08_24_upper__111044_2022-08-24 UpperJawScan_top_rx0_ry0_rz180.png,0.8791611343622208,0.06041943281888962
111044_2022_08_31_lower,111044_2022_08_31_lower,1,1,/home/user/lzhou/week16-17/output/test_render/111044_2022-08-31 LowerJawScan/111044_2022-08-31 LowerJawScan_top_rx90_ry0_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/111044_2022_08_31_lower__111044_2022-08-31 LowerJawScan_top_rx90_ry0_rz270.png,0.9030134677886963,0.9515067338943481
