tooth_fdi,jaw,support_missing,precision,recall,f1,accuracy,balanced_accuracy,tp,fp,fn,tn,n_samples
31,lower,2,0.0,0.0,0.0,0.975,0.5,0,0,2,78,80
32,lower,1,0.0,0.0,0.0,0.9875,0.5,0,0,1,79,80
33,lower,1,0.0,0.0,0.0,0.9875,0.5,0,0,1,79,80
34,lower,4,0.0,0.0,0.0,0.95,0.5,0,0,4,76,80
35,lower,9,0.0,0.0,0.0,0.8875,0.5,0,0,9,71,80
36,lower,19,0.0,0.0,0.0,0.7625,0.5,0,0,19,61,80
37,lower,23,0.3728813559322034,0.9565217391304348,0.5365853658536585,0.525,0.6536994660564455,22,37,1,20,80
38,lower,65,0.8125,1.0,0.896551724137931,0.8125,0.5,65,15,0,0,80
41,lower,3,0.0,0.0,0.0,0.9625,0.5,0,0,3,77,80
42,lower,3,0.0,0.0,0.0,0.9625,0.5,0,0,3,77,80
43,lower,1,0.0,0.0,0.0,0.9875,0.5,0,0,1,79,80
44,lower,5,0.0,0.0,0.0,0.9375,0.5,0,0,5,75,80
45,lower,19,0.0,0.0,0.0,0.7625,0.5,0,0,19,61,80
46,lower,17,0.0,0.0,0.0,0.7875,0.5,0,0,17,63,80
47,lower,16,0.22033898305084745,0.8125,0.3466666666666666,0.3875,0.546875,13,46,3,18,80
48,lower,59,0.7375,1.0,0.8489208633093526,0.7375,0.5,59,21,0,0,80
11,upper,7,0.0,0.0,0.0,0.9195402298850575,0.5,0,0,7,80,87
12,upper,6,0.0,0.0,0.0,0.9310344827586207,0.5,0,0,6,81,87
13,upper,1,0.0,0.0,0.0,0.9885057471264368,0.5,0,0,1,86,87
14,upper,12,0.0,0.0,0.0,0.8620689655172413,0.5,0,0,12,75,87
15,upper,11,0.0,0.0,0.0,0.8735632183908046,0.5,0,0,11,76,87
16,upper,16,0.0,0.0,0.0,0.8160919540229885,0.5,0,0,16,71,87
17,upper,30,0.373134328358209,0.8333333333333334,0.5154639175257731,0.45977011494252873,0.5482456140350878,25,42,5,15,87
18,upper,72,0.8275862068965517,1.0,0.9056603773584906,0.8275862068965517,0.5,72,15,0,0,87
21,upper,5,0.0,0.0,0.0,0.9425287356321839,0.5,0,0,5,82,87
22,upper,4,0.0,0.0,0.0,0.9540229885057471,0.5,0,0,4,83,87
23,upper,3,0.0,0.0,0.0,0.9655172413793104,0.5,0,0,3,84,87
24,upper,12,0.0,0.0,0.0,0.8620689655172413,0.5,0,0,12,75,87
25,upper,13,0.0,0.0,0.0,0.8505747126436781,0.5,0,0,13,74,87
26,upper,18,0.0,0.0,0.0,0.7931034482758621,0.5,0,0,18,69,87
27,upper,31,0.4142857142857143,0.9354838709677419,0.5742574257425743,0.5057471264367817,0.6016705069124424,29,41,2,15,87
28,upper,74,0.8505747126436781,1.0,0.9192546583850931,0.8505747126436781,0.5,74,13,0,0,87
