tooth_fdi,jaw,support_missing,precision,recall,f1,accuracy,balanced_accuracy,tp,fp,fn,tn,n_samples
31,lower,2,0.0,0.0,0.0,0.9625,0.4935897435897436,0,1,2,77,80
32,lower,1,0.0,0.0,0.0,0.9625,0.4873417721518987,0,2,1,77,80
33,lower,1,0.0,0.0,0.0,0.9875,0.5,0,0,1,79,80
34,lower,4,0.0,0.0,0.0,0.95,0.5,0,0,4,76,80
35,lower,9,0.1,0.7777777777777778,0.17721518987341772,0.1875,0.44522691705790296,7,63,2,8,80
36,lower,19,0.23809523809523808,0.7894736842105263,0.3658536585365853,0.35,0.5012942191544435,15,48,4,13,80
37,lower,23,0.3055555555555556,0.9565217391304348,0.4631578947368421,0.3625,0.5396643783371472,22,50,1,7,80
38,lower,65,0.8125,1.0,0.896551724137931,0.8125,0.5,65,15,0,0,80
41,lower,3,0.0,0.0,0.0,0.9625,0.5,0,0,3,77,80
42,lower,3,0.0,0.0,0.0,0.95,0.4935064935064935,0,1,3,76,80
43,lower,1,0.0,0.0,0.0,0.8625,0.43670886075949367,0,10,1,69,80
44,lower,5,0.0,0.0,0.0,0.8625,0.46,0,6,5,69,80
45,lower,19,0.0975609756097561,0.21052631578947367,0.13333333333333333,0.35,0.30198446937014667,4,37,15,24,80
46,lower,17,0.23880597014925373,0.9411764705882353,0.38095238095238093,0.35,0.5658263305322129,16,51,1,12,80
47,lower,16,0.18840579710144928,0.8125,0.3058823529411765,0.2625,0.46875,13,56,3,8,80
48,lower,59,0.7375,1.0,0.8489208633093526,0.7375,0.5,59,21,0,0,80
11,upper,7,0.0,0.0,0.0,0.9195402298850575,0.5,0,0,7,80,87
12,upper,6,0.0,0.0,0.0,0.9195402298850575,0.49382716049382713,0,1,6,80,87
13,upper,1,0.0,0.0,0.0,0.6896551724137931,0.3488372093023256,0,26,1,60,87
14,upper,12,0.18181818181818182,0.3333333333333333,0.23529411764705885,0.7011494252873564,0.5466666666666666,4,18,8,57,87
15,upper,11,0.11363636363636363,0.45454545454545453,0.18181818181818182,0.4827586206896552,0.4706937799043062,5,39,6,37,87
16,upper,16,0.19047619047619047,1.0,0.32,0.21839080459770116,0.5211267605633803,16,68,0,3,87
17,upper,30,0.3488372093023256,1.0,0.5172413793103449,0.3563218390804598,0.5087719298245614,30,56,0,1,87
18,upper,72,0.8275862068965517,1.0,0.9056603773584906,0.8275862068965517,0.5,72,15,0,0,87
21,upper,5,0.0,0.0,0.0,0.9195402298850575,0.4878048780487805,0,2,5,80,87
22,upper,4,0.0,0.0,0.0,0.9080459770114943,0.4759036144578313,0,4,4,79,87
23,upper,3,0.0,0.0,0.0,0.9655172413793104,0.5,0,0,3,84,87
24,upper,12,0.0,0.0,0.0,0.8620689655172413,0.5,0,0,12,75,87
25,upper,13,0.14942528735632185,1.0,0.26000000000000006,0.14942528735632185,0.5,13,74,0,0,87
26,upper,18,0.21052631578947367,0.8888888888888888,0.3404255319148936,0.28735632183908044,0.5096618357487922,16,60,2,9,87
27,upper,31,0.3563218390804598,1.0,0.5254237288135594,0.3563218390804598,0.5,31,56,0,0,87
28,upper,74,0.8505747126436781,1.0,0.9192546583850931,0.8505747126436781,0.5,74,13,0,0,87
