case_id,case_id_raw,gt_is_lower,pred_is_lower,best_path,best_saved,best_score,best_jaw_prob
028231_2024_07_16_lower,028231_2024_07_16_lower,1,1,/home/user/lzhou/week16-17/output/test_render/028231_2024-07-16 LowerJawScan/028231_2024-07-16 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/028231_2024_07_16_lower__028231_2024-07-16 LowerJawScan_top_rx90_ry0_rz180.png,0.9983205795288086,0.9991602897644043
028231_2024_07_16_upper,028231_2024_07_16_upper,0,0,/home/user/lzhou/week16-17/output/test_render/028231_2024-07-16 UpperJawScan/028231_2024-07-16 UpperJawScan_top_rx90_ry0_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/028231_2024_07_16_upper__028231_2024-07-16 UpperJawScan_top_rx90_ry0_rz90.png,0.9995245195750613,0.00023774021246936172
046375_2024_09_17_lower,046375_2024_09_17_lower,1,1,/home/user/lzhou/week16-17/output/test_render/046375_2024-09-17 LowerJawScan/046375_2024-09-17 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/046375_2024_09_17_lower__046375_2024-09-17 LowerJawScan_top_rx90_ry0_rz180.png,0.9928210973739624,0.9964105486869812
071214_2024_05_31_lower,071214_2024_05_31_lower,1,1,/home/user/lzhou/week16-17/output/test_render/071214_2024-05-31 LowerJawScan/071214_2024-05-31 LowerJawScan_top_rx0_ry-90_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/071214_2024_05_31_lower__071214_2024-05-31 LowerJawScan_top_rx0_ry-90_rz0.png,0.9997694492340088,0.9998847246170044
071214_2024_05_31_upper,071214_2024_05_31_upper,0,0,/home/user/lzhou/week16-17/output/test_render/071214_2024-05-31 UpperJawScan/071214_2024-05-31 UpperJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/071214_2024_05_31_upper__071214_2024-05-31 UpperJawScan_top_rx0_ry0_rz0.png,0.9997574797598645,0.00012126012006774545
105587_2024_01_29_lower,105587_2024_01_29_lower,1,1,/home/user/lzhou/week16-17/output/test_render/105587_2024-01-29 LowerJawScan/105587_2024-01-29 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/105587_2024_01_29_lower__105587_2024-01-29 LowerJawScan_top_rx0_ry0_rz0.png,0.997635006904602,0.998817503452301
105587_2024_01_29_upper,105587_2024_01_29_upper,0,0,/home/user/lzhou/week16-17/output/test_render/105587-2024-01-29 UpperJawScan/105587-2024-01-29 UpperJawScan_top_rx0_ry-90_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/105587_2024_01_29_upper__105587-2024-01-29 UpperJawScan_top_rx0_ry-90_rz180.png,0.9990640307078138,0.0004679846460931003
105587_2023_07_06_lower,105587_2023_07_06_lower,1,1,/home/user/lzhou/week16-17/output/test_render/105587_2023-07-06 LowerJawScan/105587_2023-07-06 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/105587_2023_07_06_lower__105587_2023-07-06 LowerJawScan_top_rx0_ry0_rz0.png,0.9969455003738403,0.9984727501869202
105587_2023_07_06_upper,105587_2023_07_06_upper,0,0,/home/user/lzhou/week16-17/output/test_render/105587_2023-07-06 UpperJawScan/105587_2023-07-06 UpperJawScan_top_rx0_ry-90_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/105587_2023_07_06_upper__105587_2023-07-06 UpperJawScan_top_rx0_ry-90_rz180.png,0.9990633813431486,0.00046830932842567563
111044_2022_08_24_lower,111044_2022_08_24_lower,1,1,/home/user/lzhou/week16-17/output/test_render/111044_2022-08-24 LowerJawScan/111044_2022-08-24 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/111044_2022_08_24_lower__111044_2022-08-24 LowerJawScan_top_rx0_ry0_rz0.png,0.9997973442077637,0.9998986721038818
111044_2022_08_24_upper,111044_2022_08_24_upper,0,0,/home/user/lzhou/week16-17/output/test_render/111044_2022-08-24 UpperJawScan/111044_2022-08-24 UpperJawScan_top_rx0_ry-90_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/111044_2022_08_24_upper__111044_2022-08-24 UpperJawScan_top_rx0_ry-90_rz180.png,0.9996173304389231,0.00019133478053845465
111044_2022_08_31_lower,111044_2022_08_31_lower,1,1,/home/user/lzhou/week16-17/output/test_render/111044_2022-08-31 LowerJawScan/111044_2022-08-31 LowerJawScan_top_rx90_ry0_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/111044_2022_08_31_lower__111044_2022-08-31 LowerJawScan_top_rx90_ry0_rz90.png,0.9993190765380859,0.999659538269043
111044_2022_08_31_upper,111044_2022_08_31_upper,0,0,/home/user/lzhou/week16-17/output/test_render/111044_2022-08-31 UpperJawScan/111044_2022-08-31 UpperJawScan_top_rx90_ry0_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/111044_2022_08_31_upper__111044_2022-08-31 UpperJawScan_top_rx90_ry0_rz270.png,0.9998729547805851,6.352260970743373e-05
126217_2024_09_24_lower,126217_2024_09_24_lower,1,1,/home/user/lzhou/week16-17/output/test_render/126217-2024-09-24 LowerJawScan/126217-2024-09-24 LowerJawScan_top_rx0_ry90_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/126217_2024_09_24_lower__126217-2024-09-24 LowerJawScan_top_rx0_ry90_rz0.png,0.9999082088470459,0.999954104423523
126217_2024_09_24_upper,126217_2024_09_24_upper,0,0,/home/user/lzhou/week16-17/output/test_render/126217-2024-09-24 UpperJawScan/126217-2024-09-24 UpperJawScan_top_rx-90_ry0_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/126217_2024_09_24_upper__126217-2024-09-24 UpperJawScan_top_rx-90_ry0_rz90.png,0.9996471600024961,0.00017641999875195324
126217_2024_09_19_lower,126217_2024_09_19_lower,1,1,/home/user/lzhou/week16-17/output/test_render/126217_2024-09-19 LowerJawScan/126217_2024-09-19 LowerJawScan_top_rx0_ry90_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/126217_2024_09_19_lower__126217_2024-09-19 LowerJawScan_top_rx0_ry90_rz0.png,0.9999082088470459,0.999954104423523
126217_2024_09_19_upper,126217_2024_09_19_upper,0,0,/home/user/lzhou/week16-17/output/test_render/126217_2024-09-19 UpperJawScan/126217_2024-09-19 UpperJawScan_top_rx-90_ry0_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/126217_2024_09_19_upper__126217_2024-09-19 UpperJawScan_top_rx-90_ry0_rz90.png,0.9996471600024961,0.00017641999875195324
128217_2024_09_19_lower,128217_2024_09_19_lower,1,1,/home/user/lzhou/week16-17/output/test_render/128217_2024-09-19 LowerJawScan/128217_2024-09-19 LowerJawScan_top_rx0_ry90_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/128217_2024_09_19_lower__128217_2024-09-19 LowerJawScan_top_rx0_ry90_rz0.png,0.9999082088470459,0.999954104423523
128217_2024_09_19_upper,128217_2024_09_19_upper,0,0,/home/user/lzhou/week16-17/output/test_render/128217_2024-09-19 UpperJawScan/128217_2024-09-19 UpperJawScan_top_rx-90_ry0_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/128217_2024_09_19_upper__128217_2024-09-19 UpperJawScan_top_rx-90_ry0_rz90.png,0.9996470294427127,0.0001764852786436677
