tooth_fdi,jaw,support_missing,precision,recall,f1,accuracy,balanced_accuracy,tp,fp,fn,tn,n_samples
31,lower,2,1.0,0.5,0.6666666666666666,0.9875,0.75,1,0,1,78,80
32,lower,1,0.0,0.0,0.0,0.95,0.4810126582278481,0,3,1,76,80
33,lower,1,0.0,0.0,0.0,0.925,0.46835443037974683,0,5,1,74,80
34,lower,4,0.0,0.0,0.0,0.95,0.5,0,0,4,76,80
35,lower,9,0.0,0.0,0.0,0.8625,0.4859154929577465,0,2,9,69,80
36,lower,19,0.3076923076923077,0.21052631578947367,0.25,0.7,0.5314926660914581,4,9,15,52,80
37,lower,23,0.5769230769230769,0.6521739130434783,0.6122448979591837,0.7625,0.7295957284515637,15,11,8,46,80
38,lower,65,0.8125,1.0,0.896551724137931,0.8125,0.5,65,15,0,0,80
41,lower,3,1.0,0.3333333333333333,0.5,0.975,0.6666666666666666,1,0,2,77,80
42,lower,3,0.0,0.0,0.0,0.9625,0.5,0,0,3,77,80
43,lower,1,0.0,0.0,0.0,0.9625,0.4873417721518987,0,2,1,77,80
44,lower,5,0.0,0.0,0.0,0.925,0.49333333333333335,0,1,5,74,80
45,lower,19,0.5,0.2631578947368421,0.3448275862068966,0.7625,0.590595340811044,5,5,14,56,80
46,lower,17,0.6,0.17647058823529413,0.2727272727272727,0.8,0.5723622782446312,3,2,14,61,80
47,lower,16,0.39285714285714285,0.6875,0.5,0.725,0.7109375,11,17,5,47,80
48,lower,59,0.7375,1.0,0.8489208633093526,0.7375,0.5,59,21,0,0,80
11,upper,7,0.0,0.0,0.0,0.9080459770114943,0.49375,0,1,7,79,87
12,upper,6,0.0,0.0,0.0,0.896551724137931,0.48148148148148145,0,3,6,78,87
13,upper,1,0.07142857142857142,1.0,0.13333333333333333,0.8505747126436781,0.9244186046511628,1,13,0,73,87
14,upper,12,1.0,0.08333333333333333,0.15384615384615385,0.8735632183908046,0.5416666666666666,1,0,11,75,87
15,upper,11,0.42857142857142855,0.2727272727272727,0.33333333333333326,0.8620689655172413,0.6100478468899522,3,4,8,72,87
16,upper,16,0.0,0.0,0.0,0.8160919540229885,0.5,0,0,16,71,87
17,upper,30,0.6153846153846154,0.5333333333333333,0.5714285714285715,0.7241379310344828,0.6789473684210526,16,10,14,47,87
18,upper,72,0.8275862068965517,1.0,0.9056603773584906,0.8275862068965517,0.5,72,15,0,0,87
21,upper,5,0.0,0.0,0.0,0.896551724137931,0.47560975609756095,0,4,5,78,87
22,upper,4,0.0,0.0,0.0,0.9425287356321839,0.4939759036144578,0,1,4,82,87
23,upper,3,0.07692307692307693,1.0,0.14285714285714288,0.5862068965517241,0.7857142857142857,3,36,0,48,87
24,upper,12,0.5,0.08333333333333333,0.14285714285714285,0.8620689655172413,0.535,1,1,11,74,87
25,upper,13,0.0,0.0,0.0,0.8045977011494253,0.47297297297297297,0,4,13,70,87
26,upper,18,1.0,0.05555555555555555,0.10526315789473684,0.8045977011494253,0.5277777777777778,1,0,17,69,87
27,upper,31,0.5208333333333334,0.8064516129032258,0.6329113924050633,0.6666666666666666,0.69786866359447,25,23,6,33,87
28,upper,74,0.8505747126436781,1.0,0.9192546583850931,0.8505747126436781,0.5,74,13,0,0,87
