case_id,case_id_raw,gt_is_lower,pred_is_lower,best_path,best_saved,best_score,best_jaw_prob
028231_2024_07_16_lower,028231_2024_07_16_lower,1,1,/home/user/lzhou/week16-17/output/test_render/028231_2024-07-16 LowerJawScan/028231_2024-07-16 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/028231_2024_07_16_lower__028231_2024-07-16 LowerJawScan_top_rx0_ry0_rz0.png,0.9832668304443359,0.991633415222168
028231_2024_07_16_upper,028231_2024_07_16_upper,0,1,/home/user/lzhou/week16-17/output/test_render/028231_2024-07-16 UpperJawScan/028231_2024-07-16 UpperJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/028231_2024_07_16_upper__028231_2024-07-16 UpperJawScan_top_rx0_ry90_rz270.png,0.9834569692611694,0.9917284846305847
046375_2024_09_17_lower,046375_2024_09_17_lower,1,1,/home/user/lzhou/week16-17/output/test_render/046375_2024-09-17 LowerJawScan/046375_2024-09-17 LowerJawScan_top_rx90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/046375_2024_09_17_lower__046375_2024-09-17 LowerJawScan_top_rx90_ry0_rz0.png,0.9945688247680664,0.9972844123840332
071214_2024_05_31_lower,071214_2024_05_31_lower,1,1,/home/user/lzhou/week16-17/output/test_render/071214_2024-05-31 LowerJawScan/071214_2024-05-31 LowerJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/071214_2024_05_31_lower__071214_2024-05-31 LowerJawScan_top_rx-90_ry0_rz180.png,0.9768009185791016,0.9884004592895508
071214_2024_05_31_upper,071214_2024_05_31_upper,0,1,/home/user/lzhou/week16-17/output/test_render/071214_2024-05-31 UpperJawScan/071214_2024-05-31 UpperJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/071214_2024_05_31_upper__071214_2024-05-31 UpperJawScan_top_rx-90_ry0_rz180.png,0.9696890115737915,0.9848445057868958
105587_2024_01_29_lower,105587_2024_01_29_lower,1,1,/home/user/lzhou/week16-17/output/test_render/105587_2024-01-29 LowerJawScan/105587_2024-01-29 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/105587_2024_01_29_lower__105587_2024-01-29 LowerJawScan_top_rx-90_ry0_rz0.png,0.991294264793396,0.995647132396698
105587_2024_01_29_upper,105587_2024_01_29_upper,0,1,/home/user/lzhou/week16-17/output/test_render/105587_2024-01-29 UpperJawScan/105587_2024-01-29 UpperJawScan_top_rx0_ry0_rz225.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/105587_2024_01_29_upper__105587_2024-01-29 UpperJawScan_top_rx0_ry0_rz225.png,0.9943878650665283,0.9971939325332642
105587_2023_07_06_lower,105587_2023_07_06_lower,1,1,/home/user/lzhou/week16-17/output/test_render/105587_2023-07-06 LowerJawScan/105587_2023-07-06 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/105587_2023_07_06_lower__105587_2023-07-06 LowerJawScan_top_rx90_ry0_rz180.png,0.9376981258392334,0.9688490629196167
105587_2023_07_06_upper,105587_2023_07_06_upper,0,1,/home/user/lzhou/week16-17/output/test_render/105587_2023-07-06 UpperJawScan/105587_2023-07-06 UpperJawScan_top_rx0_ry0_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/105587_2023_07_06_upper__105587_2023-07-06 UpperJawScan_top_rx0_ry0_rz270.png,0.9926170110702515,0.9963085055351257
111044_2022_08_24_lower,111044_2022_08_24_lower,1,1,/home/user/lzhou/week16-17/output/test_render/111044_2022-08-24 LowerJawScan/111044_2022-08-24 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/111044_2022_08_24_lower__111044_2022-08-24 LowerJawScan_top_rx90_ry0_rz180.png,0.9905288219451904,0.9952644109725952
111044_2022_08_24_upper,111044_2022_08_24_upper,0,1,/home/user/lzhou/week16-17/output/test_render/111044_2022-08-24 UpperJawScan/111044_2022-08-24 UpperJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/111044_2022_08_24_upper__111044_2022-08-24 UpperJawScan_top_rx90_ry0_rz180.png,0.9630650281906128,0.9815325140953064
