tooth_fdi,jaw,support_missing,precision,recall,f1,accuracy,balanced_accuracy,tp,fp,fn,tn,n_samples
31,lower,2,0.034482758620689655,1.0,0.06666666666666667,0.3,0.641025641025641,2,56,0,22,80
32,lower,1,0.0,0.0,0.0,0.7,0.35443037974683544,0,23,1,56,80
33,lower,1,0.02,1.0,0.0392156862745098,0.3875,0.689873417721519,1,49,0,30,80
34,lower,4,0.06060606060606061,0.5,0.10810810810810813,0.5875,0.5460526315789473,2,31,2,45,80
35,lower,9,0.11290322580645161,0.7777777777777778,0.19718309859154928,0.2875,0.5015649452269171,7,55,2,16,80
36,lower,19,0.2676056338028169,1.0,0.42222222222222217,0.35,0.5737704918032787,19,52,0,9,80
37,lower,23,0.3333333333333333,1.0,0.5,0.425,0.5964912280701754,23,46,0,11,80
38,lower,65,0.8333333333333334,1.0,0.9090909090909091,0.8375,0.5666666666666667,65,13,0,2,80
41,lower,3,0.0,0.0,0.0,0.8125,0.42207792207792205,0,12,3,65,80
42,lower,3,0.06666666666666667,0.6666666666666666,0.1212121212121212,0.6375,0.6515151515151515,2,28,1,49,80
43,lower,1,0.016129032258064516,1.0,0.031746031746031744,0.2375,0.6139240506329113,1,61,0,18,80
44,lower,5,0.05714285714285714,0.8,0.10666666666666666,0.1625,0.46,4,66,1,9,80
45,lower,19,0.2835820895522388,1.0,0.4418604651162791,0.4,0.6065573770491803,19,48,0,13,80
46,lower,17,0.23404255319148937,0.6470588235294118,0.34375,0.475,0.5378151260504201,11,36,6,27,80
47,lower,16,0.26229508196721313,1.0,0.41558441558441556,0.4375,0.6484375,16,45,0,19,80
48,lower,59,0.7564102564102564,1.0,0.8613138686131386,0.7625,0.5476190476190477,59,19,0,2,80
11,upper,7,0.2,0.14285714285714285,0.16666666666666666,0.8850574712643678,0.5464285714285714,1,4,6,76,87
12,upper,6,0.058823529411764705,0.5,0.10526315789473684,0.41379310344827586,0.4537037037037037,3,48,3,33,87
13,upper,1,0.0,0.0,0.0,0.3218390804597701,0.16279069767441862,0,58,1,28,87
14,upper,12,0.1411764705882353,1.0,0.24742268041237114,0.16091954022988506,0.5133333333333333,12,73,0,2,87
15,upper,11,0.13095238095238096,1.0,0.23157894736842108,0.16091954022988506,0.5197368421052632,11,73,0,3,87
16,upper,16,0.234375,0.9375,0.375,0.42528735632183906,0.6236795774647887,15,49,1,22,87
17,upper,30,0.453125,0.9666666666666667,0.6170212765957447,0.5862068965517241,0.6763157894736842,29,35,1,22,87
18,upper,72,0.8275862068965517,1.0,0.9056603773584906,0.8275862068965517,0.5,72,15,0,0,87
21,upper,5,0.10526315789473684,0.8,0.18604651162790697,0.5977011494252874,0.6926829268292682,4,34,1,48,87
22,upper,4,0.18181818181818182,0.5,0.26666666666666666,0.8735632183908046,0.6957831325301205,2,9,2,74,87
23,upper,3,0.05454545454545454,1.0,0.10344827586206896,0.40229885057471265,0.6904761904761905,3,52,0,32,87
24,upper,12,0.09090909090909091,0.3333333333333333,0.14285714285714288,0.4482758620689655,0.4,4,40,8,35,87
25,upper,13,0.1511627906976744,1.0,0.2626262626262626,0.16091954022988506,0.5067567567567568,13,73,0,1,87
26,upper,18,0.2571428571428571,1.0,0.40909090909090906,0.40229885057471265,0.6231884057971014,18,52,0,17,87
27,upper,31,0.4084507042253521,0.9354838709677419,0.5686274509803921,0.4942528735632184,0.592741935483871,29,42,2,14,87
28,upper,74,0.8505747126436781,1.0,0.9192546583850931,0.8505747126436781,0.5,74,13,0,0,87
