case_id,case_id_raw,gt_is_lower,pred_is_lower,best_path,best_saved,best_score,best_jaw_prob
028231_2024_07_16_lower,028231_2024_07_16_lower,1,1,/home/user/lzhou/week15/render_output/test_top/028231_2024-07-16 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/028231_2024_07_16_lower__028231_2024-07-16 LowerJawScan_top_rot0.png,0.7975176572799683,0.8987588286399841
028231_2024_07_16_upper,028231_2024_07_16_upper,0,1,/home/user/lzhou/week15/render_output/test_top/028231_2024-07-16 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/028231_2024_07_16_upper__028231_2024-07-16 UpperJawScan_top_rot0.png,0.7745298147201538,0.8872649073600769
046375_2024_09_17_lower,046375_2024_09_17_lower,1,1,/home/user/lzhou/week15/render_output/test_top/046375_2024-09-17 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/046375_2024_09_17_lower__046375_2024-09-17 LowerJawScan_top_rot0.png,0.7882611751556396,0.8941305875778198
071214_2024_05_31_lower,071214_2024_05_31_lower,1,1,/home/user/lzhou/week15/render_output/test_top/071214_2024-05-31 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/071214_2024_05_31_lower__071214_2024-05-31 LowerJawScan_top_rot0.png,0.8938630819320679,0.9469315409660339
071214_2024_05_31_upper,071214_2024_05_31_upper,0,0,/home/user/lzhou/week15/render_output/test_top/071214_2024-05-31 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/071214_2024_05_31_upper__071214_2024-05-31 UpperJawScan_top_rot0.png,0.5701326727867126,0.21493366360664368
105587_2024_01_29_lower,105587_2024_01_29_lower,1,1,/home/user/lzhou/week15/render_output/test_top/105587-2024-01-29 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/105587_2024_01_29_lower__105587-2024-01-29 LowerJawScan_top_rot0.png,0.8690981864929199,0.93454909324646
105587_2024_01_29_upper,105587_2024_01_29_upper,0,0,/home/user/lzhou/week15/render_output/test_top/105587_2024-01-29 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/105587_2024_01_29_upper__105587_2024-01-29 UpperJawScan_top_rot0.png,0.37270402908325195,0.313647985458374
105587_2023_07_06_lower,105587_2023_07_06_lower,1,1,/home/user/lzhou/week15/render_output/test_top/105587_2023-07-06 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/105587_2023_07_06_lower__105587_2023-07-06 LowerJawScan_top_rot0.png,0.869077205657959,0.9345386028289795
105587_2023_07_06_upper,105587_2023_07_06_upper,0,1,/home/user/lzhou/week15/render_output/test_top/105587_2023-07-06 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/105587_2023_07_06_upper__105587_2023-07-06 UpperJawScan_top_rot0.png,0.3261427879333496,0.6630713939666748
111044_2022_08_24_lower,111044_2022_08_24_lower,1,1,/home/user/lzhou/week15/render_output/test_top/111044_2022-08-24 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/111044_2022_08_24_lower__111044_2022-08-24 LowerJawScan_top_rot0.png,0.9518250226974487,0.9759125113487244
111044_2022_08_24_upper,111044_2022_08_24_upper,0,1,/home/user/lzhou/week15/render_output/test_top/111044_2022-08-24 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/111044_2022_08_24_upper__111044_2022-08-24 UpperJawScan_top_rot0.png,0.559512734413147,0.7797563672065735
111044_2022_08_31_lower,111044_2022_08_31_lower,1,1,/home/user/lzhou/week15/render_output/test_top/111044_2022-08-31 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/111044_2022_08_31_lower__111044_2022-08-31 LowerJawScan_top_rot0.png,0.5215985774993896,0.7607992887496948
111044_2022_08_31_upper,111044_2022_08_31_upper,0,1,/home/user/lzhou/week15/render_output/test_top/111044_2022-08-31 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/111044_2022_08_31_upper__111044_2022-08-31 UpperJawScan_top_rot0.png,0.559800386428833,0.7799001932144165
126217_2024_09_24_lower,126217_2024_09_24_lower,1,1,/home/user/lzhou/week15/render_output/test_top/126217-2024-09-24 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/126217_2024_09_24_lower__126217-2024-09-24 LowerJawScan_top_rot0.png,0.9054245948791504,0.9527122974395752
126217_2024_09_24_upper,126217_2024_09_24_upper,0,1,/home/user/lzhou/week15/render_output/test_top/126217-2024-09-24 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/126217_2024_09_24_upper__126217-2024-09-24 UpperJawScan_top_rot0.png,0.6330060958862305,0.8165030479431152
126217_2024_09_19_lower,126217_2024_09_19_lower,1,1,/home/user/lzhou/week15/render_output/test_top/126217_2024-09-19 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/126217_2024_09_19_lower__126217_2024-09-19 LowerJawScan_top_rot0.png,0.9054253101348877,0.9527126550674438
126217_2024_09_19_upper,126217_2024_09_19_upper,0,1,/home/user/lzhou/week15/render_output/test_top/126217_2024-09-19 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/126217_2024_09_19_upper__126217_2024-09-19 UpperJawScan_top_rot0.png,0.6329488754272461,0.816474437713623
