tooth_fdi,jaw,support_missing,precision,recall,f1,accuracy,balanced_accuracy,tp,fp,fn,tn,n_samples
31,lower,2,0.0,0.0,0.0,0.975,0.5,0,0,2,78,80
32,lower,1,0.0,0.0,0.0,0.9875,0.5,0,0,1,79,80
33,lower,1,0.0,0.0,0.0,0.9875,0.5,0,0,1,79,80
34,lower,4,0.0,0.0,0.0,0.95,0.5,0,0,4,76,80
35,lower,9,0.0,0.0,0.0,0.8875,0.5,0,0,9,71,80
36,lower,19,0.0,0.0,0.0,0.7625,0.5,0,0,19,61,80
37,lower,23,0.8235294117647058,0.6086956521739131,0.7,0.85,0.7780320366132722,14,3,9,54,80
38,lower,65,0.8533333333333334,0.9846153846153847,0.9142857142857143,0.85,0.6256410256410256,64,11,1,4,80
41,lower,3,0.0,0.0,0.0,0.9625,0.5,0,0,3,77,80
42,lower,3,0.0,0.0,0.0,0.9625,0.5,0,0,3,77,80
43,lower,1,0.0,0.0,0.0,0.9875,0.5,0,0,1,79,80
44,lower,5,0.0,0.0,0.0,0.9375,0.5,0,0,5,75,80
45,lower,19,0.0,0.0,0.0,0.7625,0.5,0,0,19,61,80
46,lower,17,0.0,0.0,0.0,0.7875,0.5,0,0,17,63,80
47,lower,16,0.5,0.5,0.5,0.8,0.6875,8,8,8,56,80
48,lower,59,0.7631578947368421,0.9830508474576272,0.8592592592592594,0.7625,0.562953995157385,58,18,1,3,80
11,upper,7,0.0,0.0,0.0,0.9195402298850575,0.5,0,0,7,80,87
12,upper,6,0.0,0.0,0.0,0.9310344827586207,0.5,0,0,6,81,87
13,upper,1,0.0,0.0,0.0,0.9080459770114943,0.45930232558139533,0,7,1,79,87
14,upper,12,0.0,0.0,0.0,0.8620689655172413,0.5,0,0,12,75,87
15,upper,11,0.0,0.0,0.0,0.8735632183908046,0.5,0,0,11,76,87
16,upper,16,0.0,0.0,0.0,0.8160919540229885,0.5,0,0,16,71,87
17,upper,30,0.7619047619047619,0.5333333333333333,0.6274509803921569,0.7816091954022989,0.7228070175438597,16,5,14,52,87
18,upper,72,0.875,0.9722222222222222,0.9210526315789473,0.8620689655172413,0.6527777777777778,70,10,2,5,87
21,upper,5,0.0,0.0,0.0,0.9425287356321839,0.5,0,0,5,82,87
22,upper,4,0.0,0.0,0.0,0.9540229885057471,0.5,0,0,4,83,87
23,upper,3,0.0,0.0,0.0,0.9195402298850575,0.47619047619047616,0,4,3,80,87
24,upper,12,0.0,0.0,0.0,0.8620689655172413,0.5,0,0,12,75,87
25,upper,13,0.0,0.0,0.0,0.8505747126436781,0.5,0,0,13,74,87
26,upper,18,0.0,0.0,0.0,0.7931034482758621,0.5,0,0,18,69,87
27,upper,31,0.5384615384615384,0.45161290322580644,0.4912280701754386,0.6666666666666666,0.618663594470046,14,12,17,44,87
28,upper,74,0.8658536585365854,0.9594594594594594,0.9102564102564101,0.8390804597701149,0.5566528066528067,71,11,3,2,87
