case_id,case_id_raw,gt_is_lower,pred_is_lower,best_path,best_saved,best_score,best_jaw_prob
028231_2024_07_16_lower,028231_2024_07_16_lower,1,1,/home/user/lzhou/week15/render_output/test_top/028231_2024-07-16 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/028231_2024_07_16_lower__028231_2024-07-16 LowerJawScan_top_rot0.png,0.9773660898208618,0.9886830449104309
028231_2024_07_16_upper,028231_2024_07_16_upper,0,1,/home/user/lzhou/week15/render_output/test_top/028231_2024-07-16 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/028231_2024_07_16_upper__028231_2024-07-16 UpperJawScan_top_rot0.png,0.9992482662200928,0.9996241331100464
046375_2024_09_17_lower,046375_2024_09_17_lower,1,1,/home/user/lzhou/week15/render_output/test_top/046375_2024-09-17 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/046375_2024_09_17_lower__046375_2024-09-17 LowerJawScan_top_rot0.png,0.9866625070571899,0.993331253528595
071214_2024_05_31_lower,071214_2024_05_31_lower,1,1,/home/user/lzhou/week15/render_output/test_top/071214_2024-05-31 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/071214_2024_05_31_lower__071214_2024-05-31 LowerJawScan_top_rot0.png,0.998441219329834,0.999220609664917
071214_2024_05_31_upper,071214_2024_05_31_upper,0,0,/home/user/lzhou/week15/render_output/test_top/071214_2024-05-31 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/071214_2024_05_31_upper__071214_2024-05-31 UpperJawScan_top_rot0.png,0.9971875296905637,0.0014062351547181606
105587_2024_01_29_lower,105587_2024_01_29_lower,1,1,/home/user/lzhou/week15/render_output/test_top/105587-2024-01-29 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/105587_2024_01_29_lower__105587-2024-01-29 LowerJawScan_top_rot0.png,0.9979045391082764,0.9989522695541382
105587_2024_01_29_upper,105587_2024_01_29_upper,0,0,/home/user/lzhou/week15/render_output/test_top/105587-2024-01-29 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/105587_2024_01_29_upper__105587-2024-01-29 UpperJawScan_top_rot0.png,0.9889375530183315,0.005531223490834236
105587_2023_07_06_lower,105587_2023_07_06_lower,1,1,/home/user/lzhou/week15/render_output/test_top/105587_2023-07-06 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/105587_2023_07_06_lower__105587_2023-07-06 LowerJawScan_top_rot0.png,0.9979040622711182,0.9989520311355591
105587_2023_07_06_upper,105587_2023_07_06_upper,0,0,/home/user/lzhou/week15/render_output/test_top/105587_2023-07-06 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/105587_2023_07_06_upper__105587_2023-07-06 UpperJawScan_top_rot0.png,0.9889437463134527,0.00552812684327364
111044_2022_08_24_lower,111044_2022_08_24_lower,1,1,/home/user/lzhou/week15/render_output/test_top/111044_2022-08-24 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/111044_2022_08_24_lower__111044_2022-08-24 LowerJawScan_top_rot0.png,0.9999160766601562,0.9999580383300781
111044_2022_08_24_upper,111044_2022_08_24_upper,0,0,/home/user/lzhou/week15/render_output/test_top/111044_2022-08-24 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/111044_2022_08_24_upper__111044_2022-08-24 UpperJawScan_top_rot0.png,0.9876536643132567,0.00617316784337163
111044_2022_08_31_lower,111044_2022_08_31_lower,1,1,/home/user/lzhou/week15/render_output/test_top/111044_2022-08-31 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/111044_2022_08_31_lower__111044_2022-08-31 LowerJawScan_top_rot0.png,0.9828650951385498,0.9914325475692749
111044_2022_08_31_upper,111044_2022_08_31_upper,0,1,/home/user/lzhou/week15/render_output/test_top/111044_2022-08-31 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/111044_2022_08_31_upper__111044_2022-08-31 UpperJawScan_top_rot0.png,0.9596868753433228,0.9798434376716614
126217_2024_09_24_lower,126217_2024_09_24_lower,1,1,/home/user/lzhou/week15/render_output/test_top/126217-2024-09-24 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/126217_2024_09_24_lower__126217-2024-09-24 LowerJawScan_top_rot0.png,0.9980294704437256,0.9990147352218628
126217_2024_09_24_upper,126217_2024_09_24_upper,0,1,/home/user/lzhou/week15/render_output/test_top/126217-2024-09-24 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/126217_2024_09_24_upper__126217-2024-09-24 UpperJawScan_top_rot0.png,0.9338747262954712,0.9669373631477356
