tooth_fdi,jaw,support_missing,precision,recall,f1,accuracy,balanced_accuracy,tp,fp,fn,tn,n_samples
31,lower,2,0.0,0.0,0.0,0.975,0.5,0,0,2,78,80
32,lower,1,0.0,0.0,0.0,0.9875,0.5,0,0,1,79,80
33,lower,1,0.0,0.0,0.0,0.9875,0.5,0,0,1,79,80
34,lower,4,0.0,0.0,0.0,0.95,0.5,0,0,4,76,80
35,lower,9,0.23809523809523808,0.5555555555555556,0.33333333333333326,0.75,0.6651017214397497,5,16,4,55,80
36,lower,19,0.4782608695652174,0.5789473684210527,0.5238095238095238,0.75,0.6911130284728214,11,12,8,49,80
37,lower,23,0.5277777777777778,0.8260869565217391,0.6440677966101694,0.7375,0.7639206712433257,19,17,4,40,80
38,lower,65,0.84,0.9692307692307692,0.9,0.825,0.5846153846153846,63,12,2,3,80
41,lower,3,0.0,0.0,0.0,0.9625,0.5,0,0,3,77,80
42,lower,3,0.0,0.0,0.0,0.9625,0.5,0,0,3,77,80
43,lower,1,0.0,0.0,0.0,0.9875,0.5,0,0,1,79,80
44,lower,5,0.0,0.0,0.0,0.9375,0.5,0,0,5,75,80
45,lower,19,0.16666666666666666,0.05263157894736842,0.08,0.7125,0.4853321829163072,1,5,18,56,80
46,lower,17,0.5,0.7647058823529411,0.6046511627906976,0.7875,0.7791783380018673,13,13,4,50,80
47,lower,16,0.375,0.75,0.5,0.7,0.71875,12,20,4,44,80
48,lower,59,0.7733333333333333,0.9830508474576272,0.8656716417910447,0.775,0.5867635189669088,58,17,1,4,80
11,upper,7,0.0,0.0,0.0,0.9195402298850575,0.5,0,0,7,80,87
12,upper,6,0.0,0.0,0.0,0.9310344827586207,0.5,0,0,6,81,87
13,upper,1,0.0,0.0,0.0,0.9425287356321839,0.47674418604651164,0,4,1,82,87
14,upper,12,0.0,0.0,0.0,0.8390804597701149,0.4866666666666667,0,2,12,73,87
15,upper,11,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.8160919540229885,0.5059808612440191,1,6,10,70,87
16,upper,16,0.4444444444444444,0.25,0.32,0.8045977011494253,0.5897887323943662,4,5,12,66,87
17,upper,30,0.7894736842105263,0.5,0.6122448979591837,0.7816091954022989,0.7149122807017544,15,4,15,53,87
18,upper,72,0.8235294117647058,0.9722222222222222,0.89171974522293,0.8045977011494253,0.4861111111111111,70,15,2,0,87
21,upper,5,0.0,0.0,0.0,0.9425287356321839,0.5,0,0,5,82,87
22,upper,4,0.0,0.0,0.0,0.9540229885057471,0.5,0,0,4,83,87
23,upper,3,0.0,0.0,0.0,0.9080459770114943,0.47023809523809523,0,5,3,79,87
24,upper,12,0.0,0.0,0.0,0.8390804597701149,0.4866666666666667,0,2,12,73,87
25,upper,13,0.2,0.15384615384615385,0.17391304347826086,0.7816091954022989,0.5228690228690229,2,8,11,66,87
26,upper,18,0.3333333333333333,0.2777777777777778,0.303030303030303,0.735632183908046,0.5664251207729469,5,10,13,59,87
27,upper,31,0.59375,0.6129032258064516,0.6031746031746031,0.7126436781609196,0.6903801843317973,19,13,12,43,87
28,upper,74,0.8452380952380952,0.9594594594594594,0.8987341772151899,0.8160919540229885,0.4797297297297297,71,13,3,0,87
