case_id,case_id_raw,gt_is_lower,pred_is_lower,best_path,best_saved,best_score,best_jaw_prob
028231_2024_07_16_lower,028231_2024_07_16_lower,1,1,/home/user/lzhou/week15/render_output/test_top/028231_2024-07-16 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/028231_2024_07_16_lower__028231_2024-07-16 LowerJawScan_top_rot0.png,0.9612166881561279,0.980608344078064
028231_2024_07_16_upper,028231_2024_07_16_upper,0,1,/home/user/lzhou/week15/render_output/test_top/028231_2024-07-16 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/028231_2024_07_16_upper__028231_2024-07-16 UpperJawScan_top_rot0.png,0.9815486669540405,0.9907743334770203
046375_2024_09_17_lower,046375_2024_09_17_lower,1,1,/home/user/lzhou/week15/render_output/test_top/046375_2024-09-17 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/046375_2024_09_17_lower__046375_2024-09-17 LowerJawScan_top_rot0.png,0.0655587911605835,0.5327793955802917
071214_2024_05_31_lower,071214_2024_05_31_lower,1,1,/home/user/lzhou/week15/render_output/test_top/071214_2024-05-31 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/071214_2024_05_31_lower__071214_2024-05-31 LowerJawScan_top_rot0.png,0.9981387853622437,0.9990693926811218
071214_2024_05_31_upper,071214_2024_05_31_upper,0,0,/home/user/lzhou/week15/render_output/test_top/071214_2024-05-31 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/071214_2024_05_31_upper__071214_2024-05-31 UpperJawScan_top_rot0.png,0.9933265377767384,0.0033367311116307974
105587_2024_01_29_lower,105587_2024_01_29_lower,1,1,/home/user/lzhou/week15/render_output/test_top/105587-2024-01-29 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/105587_2024_01_29_lower__105587-2024-01-29 LowerJawScan_top_rot0.png,0.9976400136947632,0.9988200068473816
105587_2024_01_29_upper,105587_2024_01_29_upper,0,0,/home/user/lzhou/week15/render_output/test_top/105587_2024-01-29 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/105587_2024_01_29_upper__105587_2024-01-29 UpperJawScan_top_rot0.png,0.9448428228497505,0.02757858857512474
105587_2023_07_06_lower,105587_2023_07_06_lower,1,1,/home/user/lzhou/week15/render_output/test_top/105587_2023-07-06 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/105587_2023_07_06_lower__105587_2023-07-06 LowerJawScan_top_rot0.png,0.9976412057876587,0.9988206028938293
105587_2023_07_06_upper,105587_2023_07_06_upper,0,1,/home/user/lzhou/week15/render_output/test_top/105587_2023-07-06 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/105587_2023_07_06_upper__105587_2023-07-06 UpperJawScan_top_rot0.png,0.25259220600128174,0.6262961030006409
111044_2022_08_24_lower,111044_2022_08_24_lower,1,1,/home/user/lzhou/week15/render_output/test_top/111044_2022-08-24 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/111044_2022_08_24_lower__111044_2022-08-24 LowerJawScan_top_rot0.png,0.9999101161956787,0.9999550580978394
111044_2022_08_24_upper,111044_2022_08_24_upper,0,0,/home/user/lzhou/week15/render_output/test_top/111044_2022-08-24 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/111044_2022_08_24_upper__111044_2022-08-24 UpperJawScan_top_rot0.png,0.8906630203127861,0.05466848984360695
111044_2022_08_31_lower,111044_2022_08_31_lower,1,1,/home/user/lzhou/week15/render_output/test_top/111044_2022-08-31 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/111044_2022_08_31_lower__111044_2022-08-31 LowerJawScan_top_rot0.png,0.895755410194397,0.9478777050971985
111044_2022_08_31_upper,111044_2022_08_31_upper,0,1,/home/user/lzhou/week15/render_output/test_top/111044_2022-08-31 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/111044_2022_08_31_upper__111044_2022-08-31 UpperJawScan_top_rot0.png,0.6112715005874634,0.8056357502937317
126217_2024_09_24_lower,126217_2024_09_24_lower,1,1,/home/user/lzhou/week15/render_output/test_top/126217-2024-09-24 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/126217_2024_09_24_lower__126217-2024-09-24 LowerJawScan_top_rot0.png,0.9952400922775269,0.9976200461387634
126217_2024_09_24_upper,126217_2024_09_24_upper,0,1,/home/user/lzhou/week15/render_output/test_top/126217-2024-09-24 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/126217_2024_09_24_upper__126217-2024-09-24 UpperJawScan_top_rot0.png,0.9711545705795288,0.9855772852897644
126217_2024_09_19_lower,126217_2024_09_19_lower,1,1,/home/user/lzhou/week15/render_output/test_top/126217_2024-09-19 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/126217_2024_09_19_lower__126217_2024-09-19 LowerJawScan_top_rot0.png,0.995240330696106,0.997620165348053
126217_2024_09_19_upper,126217_2024_09_19_upper,0,1,/home/user/lzhou/week15/render_output/test_top/126217_2024-09-19 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/126217_2024_09_19_upper__126217_2024-09-19 UpperJawScan_top_rot0.png,0.9711570739746094,0.9855785369873047
128217_2024_09_19_lower,128217_2024_09_19_lower,1,1,/home/user/lzhou/week15/render_output/test_top/128217_2024-09-19 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/128217_2024_09_19_lower__128217_2024-09-19 LowerJawScan_top_rot0.png,0.995240330696106,0.997620165348053
128217_2024_09_19_upper,128217_2024_09_19_upper,0,1,/home/user/lzhou/week15/render_output/test_top/128217_2024-09-19 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/128217_2024_09_19_upper__128217_2024-09-19 UpperJawScan_top_rot0.png,0.971158504486084,0.985579252243042
128680_2024_12_02_lower,128680_2024_12_02_lower,1,1,/home/user/lzhou/week15/render_output/test_top/128680-2024-12-02 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/128680_2024_12_02_lower__128680-2024-12-02 LowerJawScan_top_rot0.png,0.999929666519165,0.9999648332595825
128680_2024_12_02_lower001,128680_2024_12_02_lower001,1,1,/home/user/lzhou/week15/render_output/test_top/128680-2024-12-02 LowerJawScan001_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/128680_2024_12_02_lower001__128680-2024-12-02 LowerJawScan001_top_rot0.png,0.999929666519165,0.9999648332595825
128680_2024_12_02_upper,128680_2024_12_02_upper,0,0,/home/user/lzhou/week15/render_output/test_top/128680-2024-12-02 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/128680_2024_12_02_upper__128680-2024-12-02 UpperJawScan_top_rot0.png,0.6552154719829559,0.17239226400852203
128680_2024_12_02_upper001,128680_2024_12_02_upper001,0,0,/home/user/lzhou/week15/render_output/test_top/128680-2024-12-02 UpperJawScan001_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/128680_2024_12_02_upper001__128680-2024-12-02 UpperJawScan001_top_rot0.png,0.6547257900238037,0.17263710498809814
128680_2023_11_30_lower,128680_2023_11_30_lower,1,1,/home/user/lzhou/week15/render_output/test_top/128680_2023-11-30 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/128680_2023_11_30_lower__128680_2023-11-30 LowerJawScan_top_rot0.png,0.999929666519165,0.9999648332595825
