tooth_fdi,jaw,support_missing,precision,recall,f1,accuracy,balanced_accuracy,tp,fp,fn,tn,n_samples
31,lower,2,0.0,0.0,0.0,0.9625,0.4935897435897436,0,1,2,77,80
32,lower,1,0.0,0.0,0.0,0.975,0.4936708860759494,0,1,1,78,80
33,lower,1,0.0,0.0,0.0,0.9875,0.5,0,0,1,79,80
34,lower,4,0.0,0.0,0.0,0.95,0.5,0,0,4,76,80
35,lower,9,0.11764705882352941,0.2222222222222222,0.15384615384615383,0.725,0.5054773082942097,2,15,7,56,80
36,lower,19,0.42857142857142855,0.3157894736842105,0.36363636363636365,0.7375,0.592320966350302,6,8,13,53,80
37,lower,23,0.6666666666666666,0.43478260869565216,0.5263157894736841,0.775,0.673531655225019,10,5,13,52,80
38,lower,65,0.953125,0.9384615384615385,0.9457364341085271,0.9125,0.8692307692307693,61,3,4,12,80
41,lower,3,0.0,0.0,0.0,0.9625,0.5,0,0,3,77,80
42,lower,3,0.0,0.0,0.0,0.95,0.4935064935064935,0,1,3,76,80
43,lower,1,0.0,0.0,0.0,0.975,0.4936708860759494,0,1,1,78,80
44,lower,5,0.0,0.0,0.0,0.9375,0.5,0,0,5,75,80
45,lower,19,0.625,0.2631578947368421,0.37037037037037035,0.7875,0.6069887834339948,5,3,14,58,80
46,lower,17,0.4,0.35294117647058826,0.37500000000000006,0.75,0.6050420168067226,6,9,11,54,80
47,lower,16,0.3333333333333333,0.25,0.28571428571428575,0.75,0.5625,4,8,12,56,80
48,lower,59,0.8307692307692308,0.9152542372881356,0.870967741935484,0.8,0.6957223567393058,54,11,5,10,80
11,upper,7,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.8620689655172413,0.5339285714285714,1,6,6,74,87
12,upper,6,0.5,0.16666666666666666,0.25,0.9310344827586207,0.5771604938271605,1,1,5,80,87
13,upper,1,0.0,0.0,0.0,0.7701149425287356,0.38953488372093026,0,19,1,67,87
14,upper,12,0.4,0.5,0.4444444444444445,0.8275862068965517,0.69,6,9,6,66,87
15,upper,11,0.1794871794871795,0.6363636363636364,0.28,0.5862068965517241,0.6076555023923444,7,32,4,44,87
16,upper,16,0.2692307692307692,0.4375,0.33333333333333337,0.6781609195402298,0.5849471830985915,7,19,9,52,87
17,upper,30,0.8666666666666667,0.43333333333333335,0.5777777777777778,0.7816091954022989,0.6991228070175439,13,2,17,55,87
18,upper,72,0.8666666666666667,0.9027777777777778,0.8843537414965987,0.8045977011494253,0.6180555555555556,65,10,7,5,87
21,upper,5,0.0,0.0,0.0,0.9195402298850575,0.4878048780487805,0,2,5,80,87
22,upper,4,0.0,0.0,0.0,0.9310344827586207,0.4879518072289157,0,2,4,81,87
23,upper,3,0.0,0.0,0.0,0.7931034482758621,0.4107142857142857,0,15,3,69,87
24,upper,12,0.07692307692307693,0.08333333333333333,0.08,0.735632183908046,0.46166666666666667,1,12,11,63,87
25,upper,13,0.18181818181818182,0.7692307692307693,0.29411764705882354,0.4482758620689655,0.5805613305613306,10,45,3,29,87
26,upper,18,0.3611111111111111,0.7222222222222222,0.4814814814814815,0.6781609195402298,0.6944444444444444,13,23,5,46,87
27,upper,31,0.8,0.5161290322580645,0.6274509803921569,0.7816091954022989,0.7223502304147466,16,4,15,52,87
28,upper,74,0.8947368421052632,0.918918918918919,0.9066666666666667,0.8390804597701149,0.6517671517671518,68,8,6,5,87
