tooth_fdi,jaw,support_missing,precision,recall,f1,accuracy,balanced_accuracy,tp,fp,fn,tn,n_samples
31,lower,2,0.0,0.0,0.0,0.975,0.5,0,0,2,78,80
32,lower,1,0.0,0.0,0.0,0.9875,0.5,0,0,1,79,80
33,lower,1,0.0,0.0,0.0,0.9875,0.5,0,0,1,79,80
34,lower,4,0.0,0.0,0.0,0.95,0.5,0,0,4,76,80
35,lower,9,0.21875,0.7777777777777778,0.34146341463414637,0.6625,0.7128325508607198,7,25,2,46,80
36,lower,19,0.25,0.3684210526315789,0.2978723404255319,0.5875,0.5120793787748058,7,21,12,40,80
37,lower,23,0.2987012987012987,1.0,0.45999999999999996,0.325,0.5263157894736842,23,54,0,3,80
38,lower,65,0.8125,1.0,0.896551724137931,0.8125,0.5,65,15,0,0,80
41,lower,3,0.0,0.0,0.0,0.9625,0.5,0,0,3,77,80
42,lower,3,0.0,0.0,0.0,0.9625,0.5,0,0,3,77,80
43,lower,1,0.0,0.0,0.0,0.9875,0.5,0,0,1,79,80
44,lower,5,0.0,0.0,0.0,0.9375,0.5,0,0,5,75,80
45,lower,19,0.0,0.0,0.0,0.7625,0.5,0,0,19,61,80
46,lower,17,0.22077922077922077,1.0,0.3617021276595745,0.25,0.5238095238095238,17,60,0,3,80
47,lower,16,0.2077922077922078,1.0,0.34408602150537637,0.2375,0.5234375,16,61,0,3,80
48,lower,59,0.7375,1.0,0.8489208633093526,0.7375,0.5,59,21,0,0,80
11,upper,7,0.0,0.0,0.0,0.9195402298850575,0.5,0,0,7,80,87
12,upper,6,0.0,0.0,0.0,0.9310344827586207,0.5,0,0,6,81,87
13,upper,1,0.0,0.0,0.0,0.9885057471264368,0.5,0,0,1,86,87
14,upper,12,0.0,0.0,0.0,0.8620689655172413,0.5,0,0,12,75,87
15,upper,11,0.5,0.09090909090909091,0.15384615384615385,0.8735632183908046,0.5388755980861244,1,1,10,75,87
16,upper,16,0.21739130434782608,0.9375,0.3529411764705882,0.367816091954023,0.5884683098591549,15,54,1,17,87
17,upper,30,0.34210526315789475,0.8666666666666667,0.4905660377358491,0.3793103448275862,0.49473684210526314,26,50,4,7,87
18,upper,72,0.8275862068965517,1.0,0.9056603773584906,0.8275862068965517,0.5,72,15,0,0,87
21,upper,5,0.0,0.0,0.0,0.9425287356321839,0.5,0,0,5,82,87
22,upper,4,0.0,0.0,0.0,0.9540229885057471,0.5,0,0,4,83,87
23,upper,3,0.0,0.0,0.0,0.9540229885057471,0.49404761904761907,0,1,3,83,87
24,upper,12,0.0,0.0,0.0,0.8620689655172413,0.5,0,0,12,75,87
25,upper,13,0.14285714285714285,0.5384615384615384,0.2258064516129032,0.4482758620689655,0.48544698544698545,7,42,6,32,87
26,upper,18,0.2608695652173913,0.6666666666666666,0.37500000000000006,0.5402298850574713,0.5869565217391304,12,34,6,35,87
27,upper,31,0.40789473684210525,1.0,0.5794392523364486,0.4827586206896552,0.5982142857142857,31,45,0,11,87
28,upper,74,0.8505747126436781,1.0,0.9192546583850931,0.8505747126436781,0.5,74,13,0,0,87
