case_id,case_id_raw,gt_is_lower,pred_is_lower,best_path,best_saved,best_score,best_jaw_prob
028231_2024_07_16_lower,028231_2024_07_16_lower,1,1,/home/user/lzhou/week16-17/output/test_render/028231_2024-07-16 LowerJawScan/028231_2024-07-16 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/028231_2024_07_16_lower__028231_2024-07-16 LowerJawScan_top_rx90_ry0_rz180.png,0.999969482421875,0.9999847412109375
028231_2024_07_16_upper,028231_2024_07_16_upper,0,1,/home/user/lzhou/week16-17/output/test_render/028231_2024-07-16 UpperJawScan/028231_2024-07-16 UpperJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/028231_2024_07_16_upper__028231_2024-07-16 UpperJawScan_top_rx0_ry-90_rz270.png,0.9997544288635254,0.9998772144317627
046375_2024_09_17_lower,046375_2024_09_17_lower,1,1,/home/user/lzhou/week16-17/output/test_render/046375_2024-09-17 LowerJawScan/046375_2024-09-17 LowerJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/046375_2024_09_17_lower__046375_2024-09-17 LowerJawScan_top_rx-90_ry0_rz180.png,0.999948263168335,0.9999741315841675
071214_2024_05_31_lower,071214_2024_05_31_lower,1,1,/home/user/lzhou/week16-17/output/test_render/071214_2024-05-31 LowerJawScan/071214_2024-05-31 LowerJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/071214_2024_05_31_lower__071214_2024-05-31 LowerJawScan_top_rx-90_ry0_rz180.png,0.9999394416809082,0.9999697208404541
071214_2024_05_31_upper,071214_2024_05_31_upper,0,1,/home/user/lzhou/week16-17/output/test_render/071214_2024-05-31 UpperJawScan/071214_2024-05-31 UpperJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/071214_2024_05_31_upper__071214_2024-05-31 UpperJawScan_top_rx-90_ry0_rz180.png,0.9993991851806641,0.999699592590332
105587_2024_01_29_lower,105587_2024_01_29_lower,1,1,/home/user/lzhou/week16-17/output/test_render/105587-2024-01-29 LowerJawScan/105587-2024-01-29 LowerJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/105587_2024_01_29_lower__105587-2024-01-29 LowerJawScan_top_rx-90_ry0_rz180.png,0.9999470710754395,0.9999735355377197
105587_2024_01_29_upper,105587_2024_01_29_upper,0,1,/home/user/lzhou/week16-17/output/test_render/105587-2024-01-29 UpperJawScan/105587-2024-01-29 UpperJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/105587_2024_01_29_upper__105587-2024-01-29 UpperJawScan_top_rx0_ry-90_rz90.png,0.9999384880065918,0.9999692440032959
105587_2023_07_06_lower,105587_2023_07_06_lower,1,1,/home/user/lzhou/week16-17/output/test_render/105587_2023-07-06 LowerJawScan/105587_2023-07-06 LowerJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/105587_2023_07_06_lower__105587_2023-07-06 LowerJawScan_top_rx-90_ry0_rz180.png,0.9999470710754395,0.9999735355377197
105587_2023_07_06_upper,105587_2023_07_06_upper,0,1,/home/user/lzhou/week16-17/output/test_render/105587_2023-07-06 UpperJawScan/105587_2023-07-06 UpperJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/105587_2023_07_06_upper__105587_2023-07-06 UpperJawScan_top_rx0_ry-90_rz90.png,0.9999384880065918,0.9999692440032959
111044_2022_08_24_lower,111044_2022_08_24_lower,1,1,/home/user/lzhou/week16-17/output/test_render/111044_2022-08-24 LowerJawScan/111044_2022-08-24 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/111044_2022_08_24_lower__111044_2022-08-24 LowerJawScan_top_rx0_ry0_rz0.png,0.9999101161956787,0.9999550580978394
