ToothID,Jaw,Present_Count,Absent_Count,Total_Samples,Present_%,Absent_%
11,upper,90,7,97,92.8%,7.2%
12,upper,91,6,97,93.8%,6.2%
13,upper,96,1,97,99.0%,1.0%
14,upper,85,12,97,87.6%,12.4%
15,upper,83,14,97,85.6%,14.4%
16,upper,81,16,97,83.5%,16.5%
17,upper,65,32,97,67.0%,33.0%
18,upper,17,80,97,17.5%,82.5%
21,upper,92,5,97,94.8%,5.2%
22,upper,93,4,97,95.9%,4.1%
23,upper,94,3,97,96.9%,3.1%
24,upper,85,12,97,87.6%,12.4%
25,upper,81,16,97,83.5%,16.5%
26,upper,79,18,97,81.4%,18.6%
27,upper,63,34,97,64.9%,35.1%
28,upper,16,81,97,16.5%,83.5%
31,lower,87,2,89,97.8%,2.2%
32,lower,88,1,89,98.9%,1.1%
33,lower,88,1,89,98.9%,1.1%
34,lower,85,4,89,95.5%,4.5%
35,lower,78,11,89,87.6%,12.4%
36,lower,68,21,89,76.4%,23.6%
37,lower,61,28,89,68.5%,31.5%
38,lower,16,73,89,18.0%,82.0%
41,lower,86,3,89,96.6%,3.4%
42,lower,86,3,89,96.6%,3.4%
43,lower,88,1,89,98.9%,1.1%
44,lower,84,5,89,94.4%,5.6%
45,lower,67,22,89,75.3%,24.7%
46,lower,71,18,89,79.8%,20.2%
47,lower,70,19,89,78.7%,21.3%
48,lower,23,66,89,25.8%,74.2%
