ToothID,Jaw,Present_Count,Absent_Count,Total_Samples
11,upper,90,96,186
12,upper,91,95,186
13,upper,96,90,186
14,upper,85,101,186
15,upper,83,103,186
16,upper,81,105,186
17,upper,65,121,186
18,upper,17,169,186
21,upper,92,94,186
22,upper,93,93,186
23,upper,94,92,186
24,upper,85,101,186
25,upper,81,105,186
26,upper,79,107,186
27,upper,63,123,186
28,upper,16,170,186
31,lower,87,99,186
32,lower,88,98,186
33,lower,88,98,186
34,lower,85,101,186
35,lower,78,108,186
36,lower,68,118,186
37,lower,61,125,186
38,lower,16,170,186
41,lower,86,100,186
42,lower,86,100,186
43,lower,88,98,186
44,lower,84,102,186
45,lower,67,119,186
46,lower,71,115,186
47,lower,70,116,186
48,lower,23,163,186
