ToothID,Jaw,Present_Count,Absent_Count,Total_Samples,Present_%,Absent_%
11,upper,80,7,87,92.0%,8.0%
12,upper,81,6,87,93.1%,6.9%
13,upper,86,1,87,98.9%,1.1%
14,upper,75,12,87,86.2%,13.8%
15,upper,76,11,87,87.4%,12.6%
16,upper,71,16,87,81.6%,18.4%
17,upper,57,30,87,65.5%,34.5%
18,upper,15,72,87,17.2%,82.8%
21,upper,82,5,87,94.3%,5.7%
22,upper,83,4,87,95.4%,4.6%
23,upper,84,3,87,96.6%,3.4%
24,upper,75,12,87,86.2%,13.8%
25,upper,74,13,87,85.1%,14.9%
26,upper,69,18,87,79.3%,20.7%
27,upper,56,31,87,64.4%,35.6%
28,upper,13,74,87,14.9%,85.1%
31,lower,78,2,80,97.5%,2.5%
32,lower,79,1,80,98.8%,1.2%
33,lower,79,1,80,98.8%,1.2%
34,lower,76,4,80,95.0%,5.0%
35,lower,71,9,80,88.8%,11.2%
36,lower,61,19,80,76.2%,23.8%
37,lower,57,23,80,71.2%,28.7%
38,lower,15,65,80,18.8%,81.2%
41,lower,77,3,80,96.2%,3.8%
42,lower,77,3,80,96.2%,3.8%
43,lower,79,1,80,98.8%,1.2%
44,lower,75,5,80,93.8%,6.2%
45,lower,61,19,80,76.2%,23.8%
46,lower,63,17,80,78.8%,21.2%
47,lower,64,16,80,80.0%,20.0%
48,lower,21,59,80,26.2%,73.8%
