case_id,prob_11,pred_11,prob_12,pred_12,prob_13,pred_13,prob_14,pred_14,prob_15,pred_15,prob_16,pred_16,prob_17,pred_17,prob_18,pred_18,prob_21,pred_21,prob_22,pred_22,prob_23,pred_23,prob_24,pred_24,prob_25,pred_25,prob_26,pred_26,prob_27,pred_27,prob_28,pred_28,prob_31,pred_31,prob_32,pred_32,prob_33,pred_33,prob_34,pred_34,prob_35,pred_35,prob_36,pred_36,prob_37,pred_37,prob_38,pred_38,prob_41,pred_41,prob_42,pred_42,prob_43,pred_43,prob_44,pred_44,prob_45,pred_45,prob_46,pred_46,prob_47,pred_47,prob_48,pred_48
028231_2024-07-16 LowerJawScan_top,0.2239,0,0.0386,0,0.256,0,0.92,1,0.548,1,0.9307,1,0.0378,0,0.1927,0,0.6714,1,0.9155,1,0.0785,0,0.845,1,0.4617,0,0.2524,0,0.07043,0,0.1783,0,0.1984,0,0.2893,0,0.2534,0,0.3633,0,0.512,1,0.5625,1,0.1214,0,0.5454,1,0.1409,0,0.09705,0,0.3357,0,0.8594,1,0.149,0,0.3376,0,0.7485,1,0.771,1
028231_2024-07-16 UpperJawScan_top,0.209,0,0.02533,0,0.3113,0,0.956,1,0.675,1,0.9487,1,0.01898,0,0.1848,0,0.7144,1,0.939,1,0.0821,0,0.889,1,0.5615,1,0.231,0,0.05072,0,0.183,0,0.1838,0,0.2773,0,0.1998,0,0.3928,0,0.605,1,0.4568,0,0.1188,0,0.523,1,0.1095,0,0.1065,0,0.2185,0,0.9224,1,0.12177,0,0.294,0,0.7734,1,0.7373,1
046375_2024-09-17 LowerJawScan_top,0.2379,0,0.03253,0,0.2405,0,0.9243,1,0.591,1,0.936,1,0.0347,0,0.1979,0,0.6616,1,0.9155,1,0.0831,0,0.854,1,0.4226,0,0.2487,0,0.0682,0,0.1678,0,0.235,0,0.3352,0,0.2325,0,0.4084,0,0.5264,1,0.54,1,0.1186,0,0.5444,1,0.1296,0,0.09436,0,0.277,0,0.8486,1,0.1351,0,0.3433,0,0.7754,1,0.715,1
071214_2024-05-31 LowerJawScan_top,0.2244,0,0.0262,0,0.2356,0,0.94,1,0.5273,1,0.946,1,0.02817,0,0.1775,0,0.6714,1,0.9204,1,0.0709,0,0.8696,1,0.4802,0,0.2727,0,0.07544,0,0.1469,0,0.2059,0,0.3074,0,0.237,0,0.393,0,0.5186,1,0.4915,0,0.112,0,0.5435,1,0.1263,0,0.07367,0,0.2737,0,0.8706,1,0.112,0,0.268,0,0.7905,1,0.697,1
071214_2024-05-31 UpperJawScan_top,0.202,0,0.02112,0,0.3254,0,0.952,1,0.674,1,0.9526,1,0.01628,0,0.2109,0,0.695,1,0.9424,1,0.06854,0,0.874,1,0.493,0,0.2563,0,0.0536,0,0.1646,0,0.2314,0,0.3074,0,0.1735,0,0.3782,0,0.5547,1,0.5083,1,0.1222,0,0.5586,1,0.0749,0,0.10376,0,0.2367,0,0.9067,1,0.1239,0,0.2866,0,0.7695,1,0.6523,1
105587-2024-01-29 LowerJawScan_top,0.253,0,0.02925,0,0.2356,0,0.942,1,0.603,1,0.9517,1,0.02866,0,0.171,0,0.66,1,0.92,1,0.0778,0,0.844,1,0.4497,0,0.273,0,0.06586,0,0.1567,0,0.2065,0,0.3318,0,0.2264,0,0.3943,0,0.5664,1,0.5254,1,0.1103,0,0.5225,1,0.1235,0,0.1007,0,0.2527,0,0.88,1,0.137,0,0.3223,0,0.78,1,0.7314,1
105587_2023-07-06 LowerJawScan_top,0.253,0,0.02925,0,0.2356,0,0.942,1,0.6025,1,0.9517,1,0.0286,0,0.171,0,0.66,1,0.92,1,0.07764,0,0.844,1,0.45,0,0.273,0,0.06586,0,0.1569,0,0.2065,0,0.3318,0,0.2263,0,0.3943,0,0.5664,1,0.5254,1,0.1103,0,0.5225,1,0.1235,0,0.1007,0,0.2524,0,0.88,1,0.137,0,0.322,0,0.78,1,0.732,1
105587_2024-01-29 LowerJawScan_top,0.1991,0,0.01945,0,0.2756,0,0.942,1,0.555,1,0.954,1,0.01917,0,0.1696,0,0.685,1,0.922,1,0.0733,0,0.879,1,0.4792,0,0.2673,0,0.06635,0,0.1758,0,0.1864,0,0.304,0,0.2213,0,0.339,0,0.616,1,0.5063,1,0.1222,0,0.4873,0,0.1097,0,0.08154,0,0.231,0,0.874,1,0.10486,0,0.2903,0,0.7817,1,0.7485,1
111044_2022-08-24 LowerJawScan_top,0.2485,0,0.02866,0,0.2125,0,0.928,1,0.5703,1,0.961,1,0.03073,0,0.1584,0,0.711,1,0.905,1,0.0778,0,0.8735,1,0.4863,0,0.2852,0,0.07947,0,0.1528,0,0.2216,0,0.3271,0,0.285,0,0.3542,0,0.5854,1,0.4805,0,0.09076,0,0.4502,0,0.1138,0,0.0824,0,0.261,0,0.861,1,0.11816,0,0.3174,0,0.784,1,0.748,1
111044_2022-08-24 UpperJawScan_top,0.2091,0,0.0228,0,0.33,0,0.957,1,0.662,1,0.9556,1,0.01646,0,0.1735,0,0.7007,1,0.9404,1,0.0644,0,0.883,1,0.4868,0,0.2712,0,0.0552,0,0.1602,0,0.2035,0,0.3271,0,0.1958,0,0.4004,0,0.559,1,0.5103,1,0.11694,0,0.592,1,0.0786,0,0.1128,0,0.2422,0,0.9253,1,0.134,0,0.28,0,0.7974,1,0.675,1
126217-2024-09-24 LowerJawScan_top,0.2194,0,0.03056,0,0.252,0,0.9536,1,0.581,1,0.954,1,0.02438,0,0.1594,0,0.6714,1,0.935,1,0.07837,0,0.8735,1,0.4624,0,0.2411,0,0.05612,0,0.134,0,0.1978,0,0.313,0,0.1681,0,0.446,0,0.542,1,0.516,1,0.1063,0,0.4924,0,0.118,0,0.0804,0,0.251,0,0.8984,1,0.1335,0,0.292,0,0.808,1,0.7144,1
126217_2024-09-19 LowerJawScan_top,0.2194,0,0.03056,0,0.252,0,0.9536,1,0.581,1,0.954,1,0.02438,0,0.1594,0,0.6714,1,0.935,1,0.07837,0,0.8735,1,0.4624,0,0.2411,0,0.05612,0,0.134,0,0.1978,0,0.313,0,0.1681,0,0.446,0,0.542,1,0.516,1,0.1063,0,0.4924,0,0.118,0,0.0804,0,0.251,0,0.8984,1,0.1335,0,0.292,0,0.808,1,0.7144,1
128217_2024-09-19 LowerJawScan_top,0.2194,0,0.03056,0,0.252,0,0.9536,1,0.581,1,0.954,1,0.02438,0,0.1594,0,0.6714,1,0.935,1,0.07837,0,0.8735,1,0.4624,0,0.2411,0,0.05612,0,0.134,0,0.1978,0,0.313,0,0.1681,0,0.446,0,0.542,1,0.516,1,0.1063,0,0.4924,0,0.118,0,0.0804,0,0.251,0,0.8984,1,0.1335,0,0.292,0,0.808,1,0.7144,1
