case_id,true_11,pred_11,prob_11,true_12,pred_12,prob_12,true_13,pred_13,prob_13,true_14,pred_14,prob_14,true_15,pred_15,prob_15,true_16,pred_16,prob_16,true_17,pred_17,prob_17,true_18,pred_18,prob_18,true_21,pred_21,prob_21,true_22,pred_22,prob_22,true_23,pred_23,prob_23,true_24,pred_24,prob_24,true_25,pred_25,prob_25,true_26,pred_26,prob_26,true_27,pred_27,prob_27,true_28,pred_28,prob_28,true_31,pred_31,prob_31,true_32,pred_32,prob_32,true_33,pred_33,prob_33,true_34,pred_34,prob_34,true_35,pred_35,prob_35,true_36,pred_36,prob_36,true_37,pred_37,prob_37,true_38,pred_38,prob_38,true_41,pred_41,prob_41,true_42,pred_42,prob_42,true_43,pred_43,prob_43,true_44,pred_44,prob_44,true_45,pred_45,prob_45,true_46,pred_46,prob_46,true_47,pred_47,prob_47,true_48,pred_48,prob_48
028231_2024_07_16_lower,1,1,0.97875494,1,1,0.9791444,1,1,0.9705339,1,1,0.9737805,1,1,0.9688612,1,1,0.9726606,1,1,0.9825088,1,1,0.98959047,1,1,0.9820999,1,1,0.97602344,1,1,0.97384316,1,1,0.9722757,1,1,0.9720685,1,1,0.9739854,1,1,0.978913,1,1,0.99133086,0,0,0.093630604,0,0,0.019926345,0,0,0.04405171,0,0,0.037195455,0,0,0.2832117,1,0,0.36309388,1,0,0.36098757,1,1,0.9168354,0,0,0.052161172,0,0,0.039005946,0,0,0.028505215,0,0,0.03173524,1,0,0.25357458,0,0,0.3555913,0,0,0.34931317,1,1,0.90109026
028231_2024_07_16_upper,0,0,7.818466e-05,0,0,0.0008977229,0,0,0.008765716,0,0,0.0028070014,0,0,0.013105885,0,0,0.0038605772,1,0,0.024432562,1,1,0.92731273,0,0,8.327547e-05,0,0,0.00031735867,0,0,0.004359916,0,0,0.0018141902,0,0,0.020372508,0,0,0.0078064753,1,0,0.021033665,1,1,0.9339215,1,1,0.99991596,1,1,0.9999262,1,1,0.99988294,1,1,0.99988985,1,1,0.9998579,1,1,0.9998447,1,1,0.9998462,1,1,0.99991643,1,1,0.99990773,1,1,0.9999199,1,1,0.9998797,1,1,0.99990714,1,1,0.9997907,1,1,0.99987876,1,1,0.99979407,1,1,0.9998672
046375_2024_09_17_lower,1,1,0.9971642,1,1,0.997948,1,1,0.99557173,1,1,0.99538714,1,1,0.9962739,1,1,0.99614394,1,1,0.99829656,1,1,0.9984781,1,1,0.9978371,1,1,0.9963954,1,1,0.9953875,1,1,0.9951296,1,1,0.99456894,1,1,0.9957563,1,1,0.99811506,1,1,0.9991347,0,0,0.017728774,0,0,0.0027905246,0,0,0.010695145,0,0,0.01067869,0,0,0.2126402,0,0,0.24700029,0,0,0.4705138,1,1,0.9874012,0,0,0.008119242,0,0,0.0058096303,0,0,0.007065665,0,0,0.008157703,0,0,0.21479563,1,0,0.28791204,1,0,0.36083147,1,1,0.9721229
071214_2024_05_31_lower,1,1,0.9690806,1,1,0.97905606,1,1,0.9679975,1,1,0.9724907,1,1,0.9594622,1,1,0.9574517,1,1,0.97625136,1,1,0.9903751,1,1,0.9751771,1,1,0.9680483,1,1,0.9705625,1,1,0.9689455,1,1,0.965978,1,1,0.96254855,1,1,0.9702875,1,1,0.99343586,0,0,0.11330173,0,0,0.025417384,0,0,0.053257167,0,0,0.051301718,0,0,0.34262997,0,0,0.38910705,0,0,0.40494686,1,1,0.93809503,1,0,0.06292645,1,0,0.051242605,0,0,0.039868023,0,0,0.04019874,0,0,0.30954155,0,0,0.43847367,0,0,0.4204441,1,1,0.9236178
071214_2024_05_31_upper,0,0,0.0007684603,0,0,0.005763158,0,0,0.030564236,0,0,0.007906476,0,0,0.051100966,0,0,0.018350748,0,0,0.13011082,1,1,0.86012244,0,0,0.00086033647,0,0,0.0021057753,0,0,0.018023694,0,0,0.0063812663,1,0,0.061948895,0,0,0.027782302,0,0,0.12708262,1,1,0.8569451,1,1,0.99931943,1,1,0.9993943,1,1,0.99926454,1,1,0.999071,1,1,0.99899954,1,1,0.9987348,1,1,0.99935323,1,1,0.9995993,1,1,0.9992029,1,1,0.9994019,1,1,0.999151,1,1,0.99920577,1,1,0.99848676,1,1,0.9990671,1,1,0.999134,1,1,0.99925
105587_2023_07_06_lower,1,1,0.9935069,1,1,0.9932417,1,1,0.9908827,1,1,0.9924885,1,1,0.9897042,1,1,0.99064726,1,1,0.9942222,1,1,0.995611,1,1,0.9936625,1,1,0.9928047,1,1,0.9908977,1,1,0.9901017,1,1,0.9913748,1,1,0.9909542,1,1,0.9930737,1,1,0.9965065,0,0,0.029634694,0,0,0.005923068,0,0,0.024054112,0,0,0.024380272,0,0,0.24321562,1,0,0.2907681,1,0,0.48784795,1,1,0.95963347,0,0,0.019230949,0,0,0.012654984,0,0,0.017224971,0,0,0.019172085,0,0,0.24407671,0,0,0.28499806,0,0,0.4850904,0,1,0.9565891
105587_2023_07_06_upper,0,0,0.00013769284,0,0,0.0010720795,0,0,0.007818548,0,0,0.0027737657,0,0,0.013759935,0,0,0.0045159147,0,0,0.015750779,1,1,0.84606344,0,0,0.0001470161,0,0,0.00045661855,0,0,0.0037850528,0,0,0.002634439,0,0,0.019817255,0,0,0.011468764,0,0,0.013233514,0,1,0.8455017,1,1,0.99984396,1,1,0.9998667,1,1,0.9997714,1,1,0.9997949,1,1,0.99975914,1,1,0.99971205,1,1,0.99972683,1,1,0.99985063,1,1,0.99983764,1,1,0.9998609,1,1,0.9997936,1,1,0.99982625,1,1,0.99964654,1,1,0.999782,1,1,0.9996414,1,1,0.9997843
105587_2024_01_29_lower,1,1,0.9884582,1,1,0.98745316,1,1,0.9817856,1,1,0.9827514,1,1,0.98519576,1,1,0.987722,1,1,0.99038965,1,1,0.9933456,1,1,0.9915053,1,1,0.98536843,1,1,0.98473984,1,1,0.9823981,1,1,0.98339236,1,1,0.9848601,1,1,0.9895844,1,1,0.9951644,0,0,0.06200996,0,0,0.011009484,0,0,0.022847494,0,0,0.020887757,0,0,0.18279664,1,0,0.2506608,1,0,0.2253525,1,1,0.9121869,0,0,0.03744892,0,0,0.026791222,0,0,0.014520287,0,0,0.016473034,0,0,0.18803248,0,0,0.2530713,0,0,0.1752443,0,1,0.8799032
105587_2024_01_29_upper,0,0,0.000137458,0,0,0.0012563941,0,0,0.00961534,0,0,0.0035741772,0,0,0.013350285,0,0,0.004271713,0,0,0.020760031,1,1,0.892392,0,0,0.00014759549,0,0,0.00050611224,0,0,0.0047267964,0,0,0.0028814862,0,0,0.021512114,0,0,0.010040276,0,0,0.017010424,0,1,0.8920135,1,1,0.9998405,1,1,0.9998652,1,1,0.99976677,1,1,0.99979717,1,1,0.9997533,1,1,0.9997187,1,1,0.99971503,1,1,0.9998436,1,1,0.99983025,1,1,0.99985516,1,1,0.9997813,1,1,0.9998267,1,1,0.9996551,1,1,0.99978155,1,1,0.99964345,1,1,0.9997615
111044_2022_08_24_lower,1,1,0.9927833,1,1,0.9932161,1,1,0.98954993,1,1,0.9908404,1,1,0.98929834,1,1,0.9911959,1,1,0.9950323,1,1,0.99639124,1,1,0.99417686,1,1,0.9919137,1,1,0.9908167,1,1,0.9896808,1,1,0.9900121,1,1,0.9901051,1,1,0.99394035,1,1,0.9974323,0,0,0.043897703,0,0,0.0064891516,0,0,0.016649676,0,0,0.017080417,1,0,0.1968763,0,0,0.24706984,0,0,0.30585122,1,1,0.94086844,0,0,0.022866383,0,0,0.016597582,0,0,0.011757907,0,0,0.012055573,1,0,0.19974615,0,0,0.27018446,0,0,0.26225668,1,1,0.92585874
111044_2022_08_24_upper,0,0,0.0005224989,0,0,0.003340145,0,0,0.017842345,0,0,0.005075106,1,0,0.034637894,0,0,0.012777947,0,0,0.051506855,1,1,0.78374153,0,0,0.0005855796,0,0,0.0013783738,0,0,0.009216643,0,0,0.0050336104,1,0,0.041628115,0,0,0.02486164,0,0,0.04689652,1,1,0.7777005,1,1,0.99948347,1,1,0.99955136,1,1,0.9993461,1,1,0.99926525,1,1,0.99917126,1,1,0.9990251,1,1,0.99935156,1,1,0.9996332,1,1,0.99942964,1,1,0.9995579,1,1,0.9993438,1,1,0.9994037,1,1,0.9988165,1,1,0.9992749,1,1,0.99914837,1,1,0.9993807
111044_2022_08_31_lower,1,1,0.7935962,1,1,0.89305615,1,1,0.9024787,1,1,0.86749685,1,1,0.8512003,1,1,0.85737294,1,1,0.9626341,1,1,0.97912645,1,1,0.8532968,1,1,0.8138593,1,1,0.8946207,1,1,0.83286875,1,1,0.87383926,1,1,0.79889905,1,1,0.95076734,1,1,0.9877917,0,0,0.38567674,0,0,0.18211369,0,0,0.21881492,0,0,0.18505105,1,1,0.5669127,0,1,0.62478495,0,1,0.5978586,1,1,0.9195361,0,0,0.3098711,0,0,0.25523767,0,0,0.15701614,0,0,0.18890806,1,1,0.5645603,0,1,0.6090254,0,1,0.5238622,1,1,0.88308734
111044_2022_08_31_upper,0,0,0.00040672935,0,0,0.002507483,0,0,0.01430524,0,0,0.0038748698,1,0,0.02903967,0,0,0.010426148,0,0,0.03574969,1,1,0.77940327,0,0,0.00043378174,0,0,0.0010855395,0,0,0.0068876864,0,0,0.004352295,1,0,0.03475856,0,0,0.022494858,0,0,0.034215756,1,1,0.76438427,1,1,0.99960285,1,1,0.99965525,1,1,0.99947995,1,1,0.9994363,1,1,0.99936444,1,1,0.9992508,1,1,0.9994949,1,1,0.9997191,1,1,0.9995515,1,1,0.99965525,1,1,0.99949145,1,1,0.99953365,1,1,0.9991009,1,1,0.9994505,1,1,0.99933654,1,1,0.9995158
126217_2024_09_19_lower,1,1,0.98621583,1,1,0.9908342,1,1,0.9854763,1,1,0.984845,1,1,0.9859443,1,1,0.9877049,1,1,0.99478006,1,1,0.99513876,1,1,0.9904191,1,1,0.9855241,1,1,0.9855267,1,1,0.98185974,1,1,0.9842202,1,1,0.9835464,1,1,0.9935901,1,1,0.99691665,0,0,0.056705967,0,0,0.012389052,0,0,0.028984984,0,0,0.029887052,0,0,0.26623982,0,0,0.31777534,0,0,0.44392958,1,1,0.9604247,0,0,0.031393122,0,0,0.024582444,0,0,0.0215339,0,0,0.024448946,0,0,0.29458347,0,0,0.33490014,0,0,0.35846952,1,1,0.9353834
126217_2024_09_19_upper,0,0,0.00010619094,0,0,0.0010520107,0,0,0.008470676,0,0,0.0020950981,0,0,0.019329099,0,0,0.0058982214,1,0,0.034622982,1,1,0.87731475,0,0,0.0001228674,0,0,0.00034819773,0,0,0.004074913,0,0,0.001651302,0,0,0.024253592,0,0,0.011868495,0,0,0.031560134,0,1,0.8786339,1,1,0.9998983,1,1,0.9999101,1,1,0.9998573,1,1,0.9998561,1,1,0.9998184,1,1,0.99978644,1,1,0.99984705,1,1,0.99992204,1,1,0.9998832,1,1,0.9999049,1,1,0.99986064,1,1,0.9998821,1,1,0.99972636,1,1,0.9998425,1,1,0.9997813,1,1,0.99985945
126217_2024_09_24_lower,1,1,0.98803025,1,1,0.9918325,1,1,0.9866614,1,1,0.9863738,1,1,0.9873602,1,1,0.98882395,1,1,0.99505925,1,1,0.9954312,1,1,0.9915616,1,1,0.9871956,1,1,0.98665756,1,1,0.98377496,1,1,0.98552763,1,1,0.98542064,1,1,0.9939756,1,1,0.99707687,0,0,0.051098075,0,0,0.010806927,0,0,0.026046535,0,0,0.027088907,0,0,0.25583652,0,0,0.3066639,0,0,0.43647587,1,1,0.96212685,0,0,0.02794921,0,0,0.021677585,0,0,0.01936871,0,0,0.02193066,0,0,0.28271362,0,0,0.32627296,0,0,0.35289717,1,1,0.9382114
